model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,dense_bf16,pass,0.115667,0.112928,0.122720,148.528444,1.000002,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,dense_nvfp4,pass,0.185856,0.179232,0.210624,92.436451,0.622348,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,sparse_bf16,pass,0.085614,0.081536,0.097792,200.665648,1.351031,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,sparse_nvfp4,pass,0.196182,0.190496,0.219680,87.570900,0.589591,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,512,4096,4096,marlin_nvfp4,pass,0.103466,0.101600,0.110176,166.044261,1.117925,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,dense_bf16,pass,0.209200,0.206016,0.230144,164.243491,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,dense_nvfp4,pass,0.197474,0.192384,0.224576,173.996617,1.059380,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,sparse_bf16,pass,0.134261,0.130176,0.149760,255.917878,1.558159,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,sparse_nvfp4,pass,0.194712,0.189088,0.210496,176.464411,1.074407,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,1024,4096,4096,marlin_nvfp4,pass,0.176782,0.174240,0.182336,194.361760,1.183378,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,dense_bf16,pass,0.390203,0.388064,0.398624,176.112027,1.000001,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,dense_nvfp4,pass,0.235571,0.229984,0.252896,291.714252,1.656414,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,sparse_bf16,pass,0.232899,0.228768,0.248960,295.061023,1.675418,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,sparse_nvfp4,pass,0.226362,0.213152,0.241120,303.582749,1.723802,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,2048,4096,4096,marlin_nvfp4,pass,0.319830,0.317856,0.330848,214.862240,1.220033,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,dense_bf16,pass,0.760957,0.757952,0.770784,180.613345,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,dense_nvfp4,pass,0.430557,0.425440,0.434944,319.212130,1.767378,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,sparse_bf16,pass,0.383142,0.378464,0.398944,358.715070,1.986096,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,sparse_nvfp4,pass,0.399203,0.394560,0.408224,344.283195,1.906190,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,4096,4096,4096,marlin_nvfp4,pass,0.610486,0.607680,0.618944,225.130243,1.246477,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,dense_bf16,pass,1.313546,1.309440,1.320576,209.264079,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,dense_nvfp4,pass,0.987133,0.978560,0.994688,278.460922,1.330667,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,sparse_bf16,pass,0.680741,0.675456,0.697728,403.792321,1.929582,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,sparse_nvfp4,pass,0.913235,0.904736,0.919616,300.993552,1.438343,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,8192,4096,4096,marlin_nvfp4,pass,1.194574,1.189504,1.203616,230.105301,1.099593,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,dense_bf16,pass,2.421114,2.413856,2.427104,227.067334,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,dense_nvfp4,pass,1.990922,1.974464,2.097760,276.131322,1.216077,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,sparse_bf16,pass,1.268613,1.262304,1.287456,433.351934,1.908473,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,sparse_nvfp4,pass,1.823350,1.816064,1.845856,301.508595,1.327838,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_z,24,16384,4096,4096,marlin_nvfp4,pass,2.366387,2.360768,2.372800,232.318619,1.023127,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,dense_bf16,pass,0.042304,0.040800,0.046720,0.793174,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,dense_nvfp4,pass,0.176659,0.169440,0.200960,0.189939,0.239467,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,sparse_bf16,pass,0.107093,0.103328,0.124160,0.313321,0.395021,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,sparse_nvfp4,pass,0.221878,0.213696,0.245152,0.151229,0.190663,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1,4096,4096,marlin_nvfp4,pass,0.036195,0.034016,0.048256,0.927041,1.168780,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,dense_bf16,pass,0.037070,0.035328,0.048896,1.810309,1.000011,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,dense_nvfp4,pass,0.174406,0.167968,0.194976,0.384784,0.212552,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,sparse_bf16,pass,0.107021,0.103136,0.120096,0.627064,0.346384,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,sparse_nvfp4,pass,0.221573,0.213312,0.267488,0.302875,0.167306,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2,4096,4096,marlin_nvfp4,pass,0.036442,0.034368,0.049952,1.841545,1.017244,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,dense_bf16,pass,0.037304,0.035424,0.048256,3.597945,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,dense_nvfp4,pass,0.175946,0.168928,0.197792,0.762837,0.212020,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,sparse_bf16,pass,0.106530,0.102272,0.118464,1.259910,0.350174,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,sparse_nvfp4,pass,0.220446,0.213248,0.246976,0.608845,0.169221,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4,4096,4096,marlin_nvfp4,pass,0.036426,0.033472,0.058240,3.684709,1.024104,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,dense_bf16,pass,0.038008,0.036320,0.053088,7.062604,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,dense_nvfp4,pass,0.175752,0.167904,0.193248,1.527354,0.216259,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,sparse_bf16,pass,0.082112,0.079552,0.092352,3.269138,0.462880,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,sparse_nvfp4,pass,0.218645,0.212000,0.237984,1.227724,0.173834,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8,4096,4096,marlin_nvfp4,pass,0.036914,0.033984,0.061344,7.271993,1.029636,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,dense_bf16,pass,0.038507,0.036448,0.051104,13.942091,1.000005,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,dense_nvfp4,pass,0.173226,0.168512,0.188224,3.099259,0.222295,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,sparse_bf16,pass,0.082150,0.079136,0.092640,6.535220,0.468743,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,sparse_nvfp4,pass,0.484739,0.469888,0.535424,1.107546,0.079439,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16,4096,4096,marlin_nvfp4,pass,0.063936,0.058816,0.088448,8.397005,0.602277,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,dense_bf16,pass,0.038402,0.036608,0.046272,27.960862,0.999990,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,dense_nvfp4,pass,0.185838,0.178944,0.220384,5.777825,0.206640,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,sparse_bf16,pass,0.083262,0.080416,0.094208,12.895879,0.461214,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,sparse_nvfp4,pass,0.196858,0.188960,0.220960,5.454409,0.195073,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,32,4096,4096,marlin_nvfp4,pass,0.037819,0.034848,0.060800,28.391447,1.015405,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,dense_bf16,pass,0.046072,0.043648,0.056192,46.611470,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,dense_nvfp4,pass,0.185078,0.178048,0.217120,11.603102,0.248933,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,sparse_bf16,pass,0.083587,0.080192,0.097312,25.691537,0.551186,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,sparse_nvfp4,pass,0.197090,0.189120,0.221312,10.895976,0.233761,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,64,4096,4096,marlin_nvfp4,pass,0.043370,0.040352,0.058368,49.515874,1.062301,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,dense_bf16,pass,0.047221,0.045120,0.055264,90.954988,0.999996,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,dense_nvfp4,pass,0.184762,0.178944,0.207616,23.245995,0.255576,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,sparse_bf16,pass,0.084883,0.081792,0.099648,50.598556,0.556305,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,sparse_nvfp4,pass,0.195728,0.188960,0.214176,21.943551,0.241257,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,128,4096,4096,marlin_nvfp4,pass,0.052323,0.049536,0.065792,82.085333,0.902486,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,dense_bf16,pass,0.076384,0.073856,0.086336,112.457249,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,dense_nvfp4,pass,0.185430,0.178944,0.209696,46.324306,0.411929,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,sparse_bf16,pass,0.084422,0.081344,0.097280,101.749471,0.904788,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,sparse_nvfp4,pass,0.197610,0.190432,0.214720,43.469217,0.386539,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,256,4096,4096,marlin_nvfp4,pass,0.068789,0.066528,0.078912,124.874029,1.110410,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,dense_bf16,pass,0.115117,0.113248,0.121856,149.238593,0.999998,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,dense_nvfp4,pass,0.186155,0.177600,0.207712,92.287883,0.618392,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,sparse_bf16,pass,0.085352,0.080832,0.095136,201.282561,1.348730,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,sparse_nvfp4,pass,0.197005,0.191168,0.214528,87.205333,0.584334,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,512,4096,4096,marlin_nvfp4,pass,0.103272,0.100608,0.110048,166.355539,1.114695,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,dense_bf16,pass,0.208118,0.206496,0.214848,165.097072,1.000002,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,dense_nvfp4,pass,0.197779,0.189824,0.215424,173.727767,1.052278,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,sparse_bf16,pass,0.133531,0.130528,0.145952,257.316182,1.558577,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,sparse_nvfp4,pass,0.195142,0.188800,0.215232,176.075208,1.066497,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,1024,4096,4096,marlin_nvfp4,pass,0.176379,0.173824,0.182464,194.806067,1.179950,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,dense_bf16,pass,0.391872,0.389376,0.408384,175.362048,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,dense_nvfp4,pass,0.235010,0.229088,0.249408,292.411359,1.667469,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,sparse_bf16,pass,0.232454,0.228704,0.247136,295.625622,1.685805,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,sparse_nvfp4,pass,0.226613,0.220896,0.233056,303.246227,1.729256,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,2048,4096,4096,marlin_nvfp4,pass,0.319789,0.317440,0.328704,214.890194,1.225408,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,dense_bf16,pass,0.762150,0.757376,0.773760,180.330488,1.000001,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,dense_nvfp4,pass,0.427416,0.419616,0.436768,321.557810,1.783158,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,sparse_bf16,pass,0.383378,0.379712,0.398048,358.494999,1.987987,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,sparse_nvfp4,pass,0.396045,0.388384,0.407360,347.028803,1.924404,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,4096,4096,4096,marlin_nvfp4,pass,0.610942,0.607072,0.621760,224.962213,1.247500,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,dense_bf16,pass,1.313574,1.308128,1.321024,209.259487,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,dense_nvfp4,pass,0.985664,0.978272,0.997984,278.875870,1.332680,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,sparse_bf16,pass,0.681501,0.676032,0.699168,403.342016,1.927472,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,sparse_nvfp4,pass,0.915421,0.908448,0.925344,300.274918,1.434940,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,8192,4096,4096,marlin_nvfp4,pass,1.193874,1.188576,1.204256,230.240378,1.100262,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,dense_bf16,pass,2.418629,2.412352,2.424960,227.300615,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,dense_nvfp4,pass,1.986126,1.972160,1.999616,276.797999,1.217762,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,sparse_bf16,pass,1.266926,1.258304,1.280352,433.928769,1.909053,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,sparse_nvfp4,pass,1.829714,1.819008,1.848992,300.460037,1.321862,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.out_proj,24,16384,4096,4096,marlin_nvfp4,pass,2.367712,2.354048,2.382816,232.188633,1.021505,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,dense_bf16,pass,0.082056,0.079296,0.096544,1.226763,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,dense_nvfp4,pass,0.206699,0.199936,0.221824,0.487004,0.396983,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,sparse_bf16,pass,0.119032,0.114720,0.142176,0.845683,0.689361,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,sparse_nvfp4,pass,0.220837,0.212992,0.262336,0.455827,0.371568,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,1,12288,4096,marlin_nvfp4,pass,0.037162,0.034528,0.054816,2.708799,2.208062,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,dense_bf16,pass,0.051443,0.048192,0.065952,3.913571,1.000004,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,dense_nvfp4,pass,0.202800,0.177216,0.528288,0.992735,0.253665,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,sparse_bf16,pass,0.105600,0.102464,0.115648,1.906502,0.487152,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,sparse_nvfp4,pass,0.216910,0.208032,0.236000,0.928156,0.237164,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,2,12288,4096,marlin_nvfp4,pass,0.037269,0.033888,0.050752,5.402014,1.380321,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,dense_bf16,pass,0.050699,0.048704,0.056064,7.942003,1.000004,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,dense_nvfp4,pass,0.187725,0.182592,0.212480,2.144912,0.270072,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,sparse_bf16,pass,0.106677,0.103936,0.118272,3.774515,0.475259,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,sparse_nvfp4,pass,0.221683,0.212384,0.241792,1.816345,0.228701,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,4,12288,4096,marlin_nvfp4,pass,0.036722,0.034336,0.051264,10.965023,1.380622,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,dense_bf16,pass,0.051323,0.049088,0.058752,15.690884,1.000004,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,dense_nvfp4,pass,0.183206,0.178624,0.199680,4.395624,0.280139,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,sparse_bf16,pass,0.082810,0.079872,0.096224,9.724795,0.619771,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,sparse_nvfp4,pass,0.219867,0.211648,0.243232,3.662694,0.233428,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,8,12288,4096,marlin_nvfp4,pass,0.038181,0.034880,0.057056,21.091920,1.344208,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,dense_bf16,pass,0.052587,0.050880,0.059552,30.627467,1.000004,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,dense_nvfp4,pass,0.185723,0.179424,0.200288,8.672114,0.283149,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,sparse_bf16,pass,0.082656,0.080512,0.092416,19.485733,0.636218,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,sparse_nvfp4,pass,0.220790,0.213536,0.243872,7.294759,0.238177,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,16,12288,4096,marlin_nvfp4,pass,0.037422,0.034880,0.050528,43.038734,1.405248,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,dense_bf16,pass,0.064027,0.061760,0.070464,50.310266,1.000003,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,dense_nvfp4,pass,0.192098,0.185024,0.222208,16.768692,0.333305,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,sparse_bf16,pass,0.083450,0.080512,0.095200,38.600850,0.767252,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,sparse_nvfp4,pass,0.197477,0.189536,0.227840,16.311918,0.324226,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,32,12288,4096,marlin_nvfp4,pass,0.045490,0.043136,0.055168,70.812351,1.407501,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,dense_bf16,pass,0.114821,0.112608,0.120192,56.108745,0.999998,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,dense_nvfp4,pass,0.185566,0.177472,0.213664,34.717767,0.618760,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,sparse_bf16,pass,0.084528,0.081888,0.096640,76.216767,1.358376,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,mlp.gate_proj,32,64,12288,4096,sparse_nvfp4,pass,0.195827,0.187872,0.219392,32.898652,0.586338,64,0,5,20,False,2.9.0+cu128,12.8,
