method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.2040056810837162,7.226337479076829,-0.05848944228324926
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.4390151198346509,10.595952951613656,-0.03101017619601898
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.47227523405656424,11.013497731435477,-0.01972903131670678
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.5519286719121029,11.2011760862902,0.05635088289913959
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.47347118013695894,11.355417539829926,0.019688980883278917
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.4545113536271257,11.417565462753823,-0.03077790739766506
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.5546523846149191,11.461036960278946,0.03526062808188668
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.4716940928774293,11.674584080129401,-0.05507950628430919
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.4402455083905122,11.813471801492094,-0.0756102965429793
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.5126476573557689,11.898461040201155,-0.0021796698846382467
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.463269262570446,11.919903442912917,-0.06702414784644928
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.4725086441726586,11.942553905580931,-0.049152988278537646
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5714847399837929,12.411449597596576,0.09475168394908329
