method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,local_type,c004_balanced_013,train,balanced,4,0.0007792690262169444,-0.0346740024668528,0.02578998498632692,0.035453271493069746,
dense_nvfp4,local_type,c004_uniform_000,train,uniform,4,0.002372079632753543,-0.03341837726978451,0.05273550854762429,0.035790456902538056,
dense_nvfp4,local_type,c004_uniform_002,train,uniform,4,0.00225522186891447,-0.03426608695125086,0.031322147445764,0.03652130882016533,
dense_nvfp4,local_type,c004_uniform_006,train,uniform,4,0.002413750161396777,-0.03462997817205468,0.03095783817138915,0.03704372833345146,
dense_nvfp4,local_type,c004_uniform_008,train,uniform,4,0.0012221187061527417,-0.033790508511197734,0.04039131236424397,0.035012627217350475,
dense_nvfp4,local_type,c004_uniform_012,train,uniform,4,0.0027251094288089917,-0.03315460022151275,0.06284445523495402,0.035879709650321744,
dense_nvfp4,local_type,c004_uniform_014,train,uniform,4,0.0005437511287322838,-0.033139629127371485,0.04671301977212185,0.03368338025610377,
dense_nvfp4,local_type,c008_balanced_001,train,balanced,8,0.00042827488624896937,-0.030344243915822935,0.07584295360902363,0.030772518802071904,
dense_nvfp4,local_type,c008_balanced_003,train,balanced,8,0.0023345863282564494,-0.030053239491323585,0.09221250397072145,0.03238782581958004,
dense_nvfp4,local_type,c008_balanced_009,train,balanced,8,0.0025782921076287213,-0.02933486744739815,0.11838019424973523,0.03191315955502687,
dense_nvfp4,local_type,c008_balanced_011,train,balanced,8,0.0018795763676413557,-0.030339843925644278,0.07594980229745779,0.03221942029328563,
dense_nvfp4,local_type,c008_balanced_013,train,balanced,8,0.0019678304340040587,-0.03076887785905844,0.09578252570253598,0.032736708293062494,
dense_nvfp4,local_type,c008_uniform_000,train,uniform,8,0.003028897623259974,-0.029098081257879372,0.11934848075098975,0.03212697888113934,
dense_nvfp4,local_type,c008_uniform_002,train,uniform,8,0.0029548175647533537,-0.029233529114511086,0.11514688901896769,0.03218834667926444,
dense_nvfp4,local_type,c008_uniform_004,train,uniform,8,0.0007795918944297764,-0.03057471160296439,0.07824171676955538,0.03135430349739417,
dense_nvfp4,local_type,c008_uniform_006,train,uniform,8,0.0008376601157589203,-0.02949670382991326,0.11535474405359841,0.03033436394567218,
dense_nvfp4,local_type,c008_uniform_008,train,uniform,8,0.0029925740161753644,-0.028844746715523888,0.11444823449844392,0.03183732073169925,
dense_nvfp4,local_type,c008_uniform_012,train,uniform,8,0.0021696263330091003,-0.030246160083101468,0.08473710935266314,0.032415786416110565,
dense_nvfp4,local_type,c008_uniform_014,train,uniform,8,0.002062975777105347,-0.02981998801939808,0.10691113607362872,0.031882963796503426,
dense_nvfp4,local_type,c016_balanced_001,train,balanced,16,0.004203593894226865,-0.022330636851646248,0.18261091864397846,0.026534230745873112,
dense_nvfp4,local_type,c016_balanced_003,train,balanced,16,0.0066747254821419855,-0.021737358140477718,0.21236086348817285,0.028412083622619703,
dense_nvfp4,local_type,c016_balanced_009,train,balanced,16,0.005829331459597853,-0.021687185946766795,0.20265221491456514,0.027516517406364648,
dense_nvfp4,local_type,c016_balanced_011,train,balanced,16,0.005324619856832635,-0.02329082032579436,0.1699949930526566,0.028615440182626996,
dense_nvfp4,local_type,c016_uniform_000,train,uniform,16,0.004027493079347799,-0.022676507171906297,0.1875873148379775,0.026704000251254096,
dense_nvfp4,local_type,c016_uniform_006,train,uniform,16,0.0033657854083932737,-0.022107126254073132,0.19623863788604531,0.025472911662466406,
dense_nvfp4,local_type,c016_uniform_008,train,uniform,16,0.003798187595524194,-0.0241710597707677,0.16453404973992444,0.027969247366291895,
dense_nvfp4,local_type,c016_uniform_012,train,uniform,16,0.0301936246644261,-0.022804075816505707,0.20346849203791229,0.0529977004809318,
dense_nvfp4,local_type,c016_uniform_014,train,uniform,16,0.003967018276744616,-0.022079174285743214,0.21973387395554014,0.02604619256248783,
dense_nvfp4,local_type,c032_balanced_003,train,balanced,32,0.03266369200032759,-0.0079699061241103,0.37961514828060244,0.0406335981244379,
dense_nvfp4,local_type,c032_balanced_005,train,balanced,32,0.008397771887583172,-0.008451052673883132,0.3922708276733902,0.016848824561466302,
dense_nvfp4,local_type,c032_balanced_007,train,balanced,32,0.008274821152659095,-0.009280740724143916,0.3784282207200527,0.01755556187680301,
dense_nvfp4,local_type,c032_balanced_011,train,balanced,32,0.008439687366821547,-0.011578289283592101,0.3251815465088747,0.020017976650413646,
dense_nvfp4,local_type,c032_uniform_000,train,uniform,32,0.008371649422990846,-0.00967965046998221,0.35295037919171907,0.018051299892973056,
dense_nvfp4,local_type,c032_uniform_004,train,uniform,32,0.009436068002958375,-0.00720391575174939,0.4410356387130269,0.016639983754707766,
dense_nvfp4,local_type,c032_uniform_006,train,uniform,32,0.03397351561693762,-0.009668925295591163,0.3691818339718989,0.043642440912528786,
dense_nvfp4,local_type,c032_uniform_008,train,uniform,32,0.007371492815110958,-0.0075721916028440904,0.39188241072179214,0.014943684417955048,
dense_nvfp4,local_type,c032_uniform_010,train,uniform,32,0.010289097952049575,-0.009610958114888825,0.35021795099915204,0.0199000560669384,
dense_nvfp4,local_type,c032_uniform_012,train,uniform,32,0.009328368125363085,-0.010136982916288818,0.359319942529965,0.019465351041651903,
dense_nvfp4,local_type,c032_uniform_014,train,uniform,32,0.008162280584734782,-0.008501908782690682,0.402504104016571,0.016664189367425464,
dense_nvfp4,local_type,c064_balanced_007,train,balanced,64,0.019213998854276992,0.019595097632764506,0.7422497761839305,-0.0003810987784875139,
dense_nvfp4,local_type,c064_balanced_013,train,balanced,64,0.01780553573265009,0.016876983094783863,0.6831884900155356,0.0009285526378662277,
dense_nvfp4,local_type,c064_uniform_000,train,uniform,64,0.01618879415284402,0.01946962074954778,0.7412483493266802,-0.00328082659670376,
dense_nvfp4,local_type,c064_uniform_004,train,uniform,64,0.014173418108497815,0.019062148309744932,0.743867266006331,-0.004888730201247117,
dense_nvfp4,local_type,c064_uniform_006,train,uniform,64,0.013532004011120646,0.019674471729208432,0.7247532049335407,-0.006142467718087786,
dense_nvfp4,local_type,c064_uniform_010,train,uniform,64,0.017132356442117525,0.02074788509470517,0.818285482065476,-0.003615528652587647,
dense_nvfp4,local_type,c064_uniform_012,train,uniform,64,0.018023066324730497,0.018584030129596807,0.7383567057760645,-0.0005609638048663101,
dense_nvfp4,local_type,c112_balanced_001,train,balanced,112,0.05854895810091798,0.059846690286756675,1.2898483199019315,-0.0012977321858386945,
dense_nvfp4,local_type,c112_balanced_003,train,balanced,112,0.05095862502454529,0.05899650494726331,1.275257547180589,-0.008037879922718018,
dense_nvfp4,local_type,c112_balanced_007,train,balanced,112,0.0563503646104071,0.061241765883255514,1.3074363897998589,-0.004891401272848414,
dense_nvfp4,local_type,c112_balanced_011,train,balanced,112,0.05245657862982411,0.06108430060845714,1.2626267243143035,-0.008627721978633027,
dense_nvfp4,local_type,c112_balanced_013,train,balanced,112,0.04923509758279265,0.05922089466444253,1.3075381973979914,-0.009985797081649879,
dense_nvfp4,local_type,c112_uniform_000,train,uniform,112,0.052661869623889634,0.05636433363683506,1.232508939736978,-0.003702464012945425,
dense_nvfp4,local_type,c112_uniform_002,train,uniform,112,0.027882948313673994,0.06327253912816709,1.3323795442967419,-0.035389590814493097,
dense_nvfp4,local_type,c112_uniform_004,train,uniform,112,0.052143525704012594,0.060068726168504546,1.2774414239437444,-0.007925200464491952,
dense_nvfp4,local_type,c112_uniform_006,train,uniform,112,0.052669996384771656,0.06114052752184863,1.25693703305468,-0.008470531137076971,
dense_nvfp4,local_type,c112_uniform_008,train,uniform,112,0.050178430318365885,0.06071393057659317,1.2855463916231258,-0.010535500258227283,
dense_nvfp4,local_type,c112_uniform_012,train,uniform,112,0.05322810068522421,0.059040896243206506,1.238735546557603,-0.005812795557982295,
dense_nvfp4,local_type,c112_uniform_014,train,uniform,112,0.033201716884008414,0.06460737913633512,1.3509278884843705,-0.0314056622523267,
dense_nvfp4,local_type,c168_balanced_003,train,balanced,168,0.07853500250500933,0.10753304509175513,1.913354089580765,-0.028998042586745792,
dense_nvfp4,local_type,c168_balanced_005,train,balanced,168,0.07577882727531526,0.10915098899194846,1.9529930642843145,-0.033372161716633195,
dense_nvfp4,local_type,c168_balanced_007,train,balanced,168,0.07214104825969758,0.10657002494729377,1.8992994795199833,-0.03442897668759619,
dense_nvfp4,local_type,c168_balanced_009,train,balanced,168,0.0715762640398776,0.10871681493475197,1.9268235873239687,-0.03714055089487436,
dense_nvfp4,local_type,c168_balanced_011,train,balanced,168,0.07268060630081696,0.10803150443739916,1.9144260133816813,-0.035350898136582196,
dense_nvfp4,local_type,c168_uniform_002,train,uniform,168,0.07044349164645491,0.11170083259312613,1.9836693817363302,-0.04125734094667122,
dense_nvfp4,local_type,c168_uniform_004,train,uniform,168,0.04448281528898401,0.10836898558677299,1.8883024734882494,-0.06388617029778898,
dense_nvfp4,local_type,c168_uniform_010,train,uniform,168,0.0698997316528438,0.10982972376933554,1.9693612440916652,-0.039929992116491744,
dense_nvfp4,local_type,c168_uniform_012,train,uniform,168,0.07200405089122675,0.10959463930355381,1.9462876497885073,-0.03759058841232707,
dense_nvfp4,local_type,c168_uniform_014,train,uniform,168,0.051102838404258,0.11171358470553497,1.9845096422647102,-0.06061074630127697,
dense_nvfp4,local_type,c224_balanced_001,train,balanced,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_balanced_005,train,balanced,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_balanced_009,train,balanced,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_balanced_011,train,balanced,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_balanced_013,train,balanced,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_uniform_000,train,uniform,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_uniform_004,train,uniform,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_uniform_006,train,uniform,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_uniform_008,train,uniform,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_uniform_012,train,uniform,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,local_type,c224_uniform_014,train,uniform,224,0.08976354524347419,0.15808154347998096,2.5974413817683586,-0.06831799823650678,
dense_nvfp4,final_layer_type,c004_balanced_011,holdout,balanced,4,0.0007060129348546162,-0.03331255193643378,0.04934788028123005,0.0340185648712884,
dense_nvfp4,final_layer_type,c004_uniform_004,holdout,uniform,4,0.0014670151787028463,-0.03328895061262411,0.045134065858342745,0.034755965791326955,
dense_nvfp4,final_layer_type,c004_uniform_010,holdout,uniform,4,0.0018172977955139835,-0.0329614155955464,0.057704005829715244,0.03477871339106038,
dense_nvfp4,final_layer_type,c008_balanced_005,holdout,balanced,8,0.000634973529733518,-0.030238031780890618,0.08775551785848479,0.030873005310624136,
dense_nvfp4,final_layer_type,c008_balanced_007,holdout,balanced,8,0.0038318596707398456,-0.028702172965621033,0.10897495829606713,0.03253403263636088,
dense_nvfp4,final_layer_type,c008_uniform_010,holdout,uniform,8,0.0025136764735391726,-0.0306367187905967,0.07860835168837467,0.03315039526413587,
dense_nvfp4,final_layer_type,c016_balanced_005,holdout,balanced,16,0.0041565932406371076,-0.0229724025432883,0.18701387382552484,0.027128995783925407,
dense_nvfp4,final_layer_type,c016_balanced_007,holdout,balanced,16,0.028703760960797187,-0.024220146020445595,0.14368249428288285,0.05292390698124278,
dense_nvfp4,final_layer_type,c016_balanced_013,holdout,balanced,16,0.006996113726770892,-0.021658023037355617,0.20585678213987116,0.02865413676412651,
dense_nvfp4,final_layer_type,c016_uniform_002,holdout,uniform,16,0.0046506669889925245,-0.02057192100738441,0.23955200818411657,0.025222587996376934,
dense_nvfp4,final_layer_type,c016_uniform_004,holdout,uniform,16,0.004493254738078045,-0.022157413427440098,0.1904246648461501,0.026650668165518143,
dense_nvfp4,final_layer_type,c016_uniform_010,holdout,uniform,16,0.004039415874593111,-0.021916556540876247,0.2129219778492161,0.025955972415469358,
dense_nvfp4,final_layer_type,c032_balanced_001,holdout,balanced,32,0.010384177974992026,-0.00946399497654981,0.3637871577405315,0.019848172951541836,
dense_nvfp4,final_layer_type,c032_balanced_009,holdout,balanced,32,0.005697664216073317,-0.010649961353971645,0.3267345784748853,0.01634762557004496,
dense_nvfp4,final_layer_type,c032_balanced_013,holdout,balanced,32,0.01005721698768447,-0.008654721784382367,0.3647868705178423,0.01871193877206684,
dense_nvfp4,final_layer_type,c032_uniform_002,holdout,uniform,32,0.00654397878628199,-0.008557325274517417,0.38477614081305794,0.015101304060799407,
dense_nvfp4,final_layer_type,c064_balanced_001,holdout,balanced,64,0.041506898846411566,0.019915075205899153,0.7487962235605661,0.021591823640512414,
dense_nvfp4,final_layer_type,c064_balanced_003,holdout,balanced,64,0.016602796117853424,0.019741612136032764,0.770238884743587,-0.003138816018179339,
dense_nvfp4,final_layer_type,c064_balanced_005,holdout,balanced,64,0.0415349888474974,0.018648431078209432,0.7601063041647504,0.02288655776928797,
dense_nvfp4,final_layer_type,c064_balanced_009,holdout,balanced,64,0.021243868042111647,0.017821541850297638,0.7088853219615391,0.003422326191814009,
dense_nvfp4,final_layer_type,c064_balanced_011,holdout,balanced,64,0.015517768094684303,0.021922803541837916,0.8016442980450063,-0.006405035447153613,
dense_nvfp4,final_layer_type,c064_uniform_002,holdout,uniform,64,0.022264302360101684,0.018596081300228676,0.7488669953555778,0.0036682210598730086,
dense_nvfp4,final_layer_type,c064_uniform_008,holdout,uniform,64,0.021010743195296833,0.021131581055271145,0.7997749624323112,-0.00012083785997431262,
dense_nvfp4,final_layer_type,c064_uniform_014,holdout,uniform,64,0.015585904951898044,0.016394170489870397,0.6900288700683472,-0.0008082655379723531,
dense_nvfp4,final_layer_type,c112_balanced_005,holdout,balanced,112,0.03393471357640454,0.06069730014184005,1.2923395841661147,-0.02676258656543551,
dense_nvfp4,final_layer_type,c112_balanced_009,holdout,balanced,112,0.03342250928486856,0.06104849600211313,1.259564487126359,-0.027625986717244568,
dense_nvfp4,final_layer_type,c112_uniform_010,holdout,uniform,112,0.030051423612172723,0.05950415202732071,1.274540669498775,-0.02945272841514799,
dense_nvfp4,final_layer_type,c168_balanced_001,holdout,balanced,168,0.07735192145853342,0.1092214229094118,1.9352814997526429,-0.03186950145087837,
dense_nvfp4,final_layer_type,c168_balanced_013,holdout,balanced,168,0.06767034437325115,0.11170991590395536,2.011649641104295,-0.044039571530704216,
dense_nvfp4,final_layer_type,c168_uniform_000,holdout,uniform,168,0.06888329586170872,0.10884655180307468,1.9125335050374976,-0.03996325594136596,
dense_nvfp4,final_layer_type,c168_uniform_006,holdout,uniform,168,0.07320232167402607,0.10864810925350726,1.916897316452276,-0.03544578757948119,
dense_nvfp4,final_layer_type,c168_uniform_008,holdout,uniform,168,0.0684693368213749,0.10957412135193303,1.9893414611150937,-0.04110478453055813,
dense_nvfp4,final_layer_type,c224_balanced_003,holdout,balanced,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_balanced_007,holdout,balanced,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_uniform_002,holdout,uniform,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_uniform_010,holdout,uniform,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c004_balanced_001,train,balanced,4,0.0006541337985581652,-0.03259623295712155,0.05570726450570733,0.03325036675567972,
dense_nvfp4,final_layer_type,c004_balanced_003,train,balanced,4,0.0013647004816164099,-0.03297183836356954,0.0544755896156081,0.03433653884518595,
dense_nvfp4,final_layer_type,c004_balanced_005,train,balanced,4,0.0009694300052471849,-0.03304466173080251,0.0568287685970711,0.0340140917360497,
dense_nvfp4,final_layer_type,c004_balanced_007,train,balanced,4,0.002043903690494897,-0.0341823274901223,0.026464393591580065,0.0362262311806172,
dense_nvfp4,final_layer_type,c004_balanced_009,train,balanced,4,0.0005368066627218226,-0.03296279197933743,0.05748921646959399,0.03349959864205925,
dense_nvfp4,final_layer_type,c004_balanced_013,train,balanced,4,0.0007792690262169444,-0.0343906351147735,0.02578998498632692,0.03516990414099044,
dense_nvfp4,final_layer_type,c004_uniform_000,train,uniform,4,0.002372079632753543,-0.03339579485620877,0.05273550854762429,0.03576787448896231,
dense_nvfp4,final_layer_type,c004_uniform_002,train,uniform,4,0.00225522186891447,-0.03389472827175897,0.031322147445764,0.03614995014067344,
dense_nvfp4,final_layer_type,c004_uniform_006,train,uniform,4,0.002413750161396777,-0.03422080681529984,0.03095783817138915,0.03663455697669662,
dense_nvfp4,final_layer_type,c004_uniform_008,train,uniform,4,0.0012221187061527417,-0.03323189037383019,0.04039131236424397,0.03445400907998293,
dense_nvfp4,final_layer_type,c004_uniform_012,train,uniform,4,0.0027251094288089917,-0.032744672025686816,0.06284445523495402,0.03546978145449581,
dense_nvfp4,final_layer_type,c004_uniform_014,train,uniform,4,0.0005437511287322838,-0.033088856505643395,0.04671301977212185,0.03363260763437568,
dense_nvfp4,final_layer_type,c008_balanced_001,train,balanced,8,0.00042827488624896937,-0.03024492195563723,0.07584295360902363,0.0306731968418862,
dense_nvfp4,final_layer_type,c008_balanced_003,train,balanced,8,0.0023345863282564494,-0.029999899129226182,0.09221250397072145,0.03233448545748263,
dense_nvfp4,final_layer_type,c008_balanced_009,train,balanced,8,0.0025782921076287213,-0.029078692239738888,0.11838019424973523,0.031656984347367606,
dense_nvfp4,final_layer_type,c008_balanced_011,train,balanced,8,0.0018795763676413557,-0.030285199441406438,0.07594980229745779,0.032164775809047794,
dense_nvfp4,final_layer_type,c008_balanced_013,train,balanced,8,0.0019678304340040587,-0.03060839769841983,0.09578252570253598,0.03257622813242389,
dense_nvfp4,final_layer_type,c008_uniform_000,train,uniform,8,0.003028897623259974,-0.028635327098917265,0.11934848075098975,0.03166422472217724,
dense_nvfp4,final_layer_type,c008_uniform_002,train,uniform,8,0.0029548175647533537,-0.029219169497196242,0.11514688901896769,0.0321739870619496,
dense_nvfp4,final_layer_type,c008_uniform_004,train,uniform,8,0.0007795918944297764,-0.030556574041267555,0.07824171676955538,0.03133616593569733,
dense_nvfp4,final_layer_type,c008_uniform_006,train,uniform,8,0.0008376601157589203,-0.02941931554147437,0.11535474405359841,0.03025697565723329,
dense_nvfp4,final_layer_type,c008_uniform_008,train,uniform,8,0.0029925740161753644,-0.028729597537846183,0.11444823449844392,0.031722171554021544,
dense_nvfp4,final_layer_type,c008_uniform_012,train,uniform,8,0.0021696263330091003,-0.03008557921225434,0.08473710935266314,0.03225520554526344,
dense_nvfp4,final_layer_type,c008_uniform_014,train,uniform,8,0.002062975777105347,-0.0287648086345806,0.10691113607362872,0.030827784411685946,
dense_nvfp4,final_layer_type,c016_balanced_001,train,balanced,16,0.004203593894226865,-0.022766472214385,0.18261091864397846,0.026970066108611863,
dense_nvfp4,final_layer_type,c016_balanced_003,train,balanced,16,0.0066747254821419855,-0.02114176236160749,0.21236086348817285,0.027816487843749474,
dense_nvfp4,final_layer_type,c016_balanced_009,train,balanced,16,0.005829331459597853,-0.021793458127204172,0.20265221491456514,0.027622789586802025,
dense_nvfp4,final_layer_type,c016_balanced_011,train,balanced,16,0.005324619856832635,-0.023002069580762244,0.1699949930526566,0.02832668943759488,
dense_nvfp4,final_layer_type,c016_uniform_000,train,uniform,16,0.004027493079347799,-0.022872040490595255,0.1875873148379775,0.026899533569943054,
dense_nvfp4,final_layer_type,c016_uniform_006,train,uniform,16,0.0033657854083932737,-0.02247853985599069,0.19623863788604531,0.025844325264383964,
dense_nvfp4,final_layer_type,c016_uniform_008,train,uniform,16,0.003798187595524194,-0.02384761076241775,0.16453404973992444,0.027645798357941943,
dense_nvfp4,final_layer_type,c016_uniform_012,train,uniform,16,0.0301936246644261,-0.0225772806389186,0.20346849203791229,0.0527709053033447,
dense_nvfp4,final_layer_type,c016_uniform_014,train,uniform,16,0.003967018276744616,-0.02217341636411705,0.21973387395554014,0.026140434640861666,
dense_nvfp4,final_layer_type,c032_balanced_003,train,balanced,32,0.03266369200032759,-0.008339992924907001,0.37961514828060244,0.041003684925234596,
dense_nvfp4,final_layer_type,c032_balanced_005,train,balanced,32,0.008397771887583172,-0.007748031208351469,0.3922708276733902,0.016145803095934642,
dense_nvfp4,final_layer_type,c032_balanced_007,train,balanced,32,0.008274821152659095,-0.007512505477828462,0.3784282207200527,0.015787326630487555,
dense_nvfp4,final_layer_type,c032_balanced_011,train,balanced,32,0.008439687366821547,-0.010908100637168986,0.3251815465088747,0.019347788003990535,
dense_nvfp4,final_layer_type,c032_uniform_000,train,uniform,32,0.008371649422990846,-0.009578157714332477,0.35295037919171907,0.017949807137323325,
dense_nvfp4,final_layer_type,c032_uniform_004,train,uniform,32,0.009436068002958375,-0.006633914477389728,0.4410356387130269,0.016069982480348105,
dense_nvfp4,final_layer_type,c032_uniform_006,train,uniform,32,0.03397351561693762,-0.009138111406598362,0.3691818339718989,0.043111627023535985,
dense_nvfp4,final_layer_type,c032_uniform_008,train,uniform,32,0.007371492815110958,-0.007360409710664535,0.39188241072179214,0.014731902525775494,
dense_nvfp4,final_layer_type,c032_uniform_010,train,uniform,32,0.010289097952049575,-0.009085456565345335,0.35021795099915204,0.01937455451739491,
dense_nvfp4,final_layer_type,c032_uniform_012,train,uniform,32,0.009328368125363085,-0.009761396000357223,0.359319942529965,0.019089764125720308,
dense_nvfp4,final_layer_type,c032_uniform_014,train,uniform,32,0.008162280584734782,-0.00843987997644971,0.402504104016571,0.016602160561184492,
dense_nvfp4,final_layer_type,c064_balanced_007,train,balanced,64,0.019213998854276992,0.020094833881732645,0.7422497761839305,-0.0008808350274556523,
dense_nvfp4,final_layer_type,c064_balanced_013,train,balanced,64,0.01780553573265009,0.016545744163132585,0.6831884900155356,0.0012597915695175058,
dense_nvfp4,final_layer_type,c064_uniform_000,train,uniform,64,0.01618879415284402,0.01974352280781195,0.7412483493266802,-0.003554728654967927,
dense_nvfp4,final_layer_type,c064_uniform_004,train,uniform,64,0.014173418108497815,0.01838807232479403,0.743867266006331,-0.004214654216296215,
dense_nvfp4,final_layer_type,c064_uniform_006,train,uniform,64,0.013532004011120646,0.01952012243100857,0.7247532049335407,-0.005988118419887924,
dense_nvfp4,final_layer_type,c064_uniform_010,train,uniform,64,0.017132356442117525,0.019763322497268976,0.818285482065476,-0.0026309660551514513,
dense_nvfp4,final_layer_type,c064_uniform_012,train,uniform,64,0.018023066324730497,0.01872063184918523,0.7383567057760645,-0.0006975655244547338,
dense_nvfp4,final_layer_type,c112_balanced_001,train,balanced,112,0.05854895810091798,0.05925608974836195,1.2898483199019315,-0.0007071316474439662,
dense_nvfp4,final_layer_type,c112_balanced_003,train,balanced,112,0.05095862502454529,0.05889036930910178,1.275257547180589,-0.007931744284556487,
dense_nvfp4,final_layer_type,c112_balanced_007,train,balanced,112,0.0563503646104071,0.06123046951417591,1.3074363897998589,-0.004880104903768813,
dense_nvfp4,final_layer_type,c112_balanced_011,train,balanced,112,0.05245657862982411,0.06102826688609998,1.2626267243143035,-0.00857168825627587,
dense_nvfp4,final_layer_type,c112_balanced_013,train,balanced,112,0.04923509758279265,0.05898019386052068,1.3075381973979914,-0.00974509627772803,
dense_nvfp4,final_layer_type,c112_uniform_000,train,uniform,112,0.052661869623889634,0.05599192794387037,1.232508939736978,-0.003330058319980733,
dense_nvfp4,final_layer_type,c112_uniform_002,train,uniform,112,0.027882948313673994,0.06137517463277747,1.3323795442967419,-0.03349222631910347,
dense_nvfp4,final_layer_type,c112_uniform_004,train,uniform,112,0.052143525704012594,0.059709004290666376,1.2774414239437444,-0.007565478586653782,
dense_nvfp4,final_layer_type,c112_uniform_006,train,uniform,112,0.052669996384771656,0.06020941906759666,1.25693703305468,-0.007539422682825002,
dense_nvfp4,final_layer_type,c112_uniform_008,train,uniform,112,0.050178430318365885,0.06093830041933382,1.2855463916231258,-0.010759870100967933,
dense_nvfp4,final_layer_type,c112_uniform_012,train,uniform,112,0.05322810068522421,0.059324549861602106,1.238735546557603,-0.006096449176377895,
dense_nvfp4,final_layer_type,c112_uniform_014,train,uniform,112,0.033201716884008414,0.06400492779877814,1.3509278884843705,-0.03080321091476973,
dense_nvfp4,final_layer_type,c168_balanced_003,train,balanced,168,0.07853500250500933,0.10729846019623618,1.913354089580765,-0.028763457691226846,
dense_nvfp4,final_layer_type,c168_balanced_005,train,balanced,168,0.07577882727531526,0.10776095655557505,1.9529930642843145,-0.031982129280259786,
dense_nvfp4,final_layer_type,c168_balanced_007,train,balanced,168,0.07214104825969758,0.10664886482853511,1.8992994795199833,-0.03450781656883753,
dense_nvfp4,final_layer_type,c168_balanced_009,train,balanced,168,0.0715762640398776,0.10872877456081256,1.9268235873239687,-0.03715251052093496,
dense_nvfp4,final_layer_type,c168_balanced_011,train,balanced,168,0.07268060630081696,0.10851943959211074,1.9144260133816813,-0.03583883329129378,
dense_nvfp4,final_layer_type,c168_uniform_002,train,uniform,168,0.07044349164645491,0.11009080114223764,1.9836693817363302,-0.039647309495782726,
dense_nvfp4,final_layer_type,c168_uniform_004,train,uniform,168,0.04448281528898401,0.10879026219576376,1.8883024734882494,-0.06430744690677975,
dense_nvfp4,final_layer_type,c168_uniform_010,train,uniform,168,0.0698997316528438,0.10810053920498515,1.9693612440916652,-0.03820080755214135,
dense_nvfp4,final_layer_type,c168_uniform_012,train,uniform,168,0.07200405089122675,0.10859747703441198,1.9462876497885073,-0.03659342614318524,
dense_nvfp4,final_layer_type,c168_uniform_014,train,uniform,168,0.051102838404258,0.11191481259812446,1.9845096422647102,-0.060811974193866455,
dense_nvfp4,final_layer_type,c224_balanced_001,train,balanced,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_balanced_005,train,balanced,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_balanced_009,train,balanced,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_balanced_011,train,balanced,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_balanced_013,train,balanced,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_uniform_000,train,uniform,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_uniform_004,train,uniform,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_uniform_006,train,uniform,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_uniform_008,train,uniform,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
dense_nvfp4,final_layer_type,c224_uniform_012,train,uniform,224,0.08976354524347419,0.15808753235700101,2.5974413817683586,-0.06832398711352683,
