model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,512,4096,2560,dense_bf16,pass,0.077754,0.075776,0.082912,138.095449,0.999995,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,512,4096,2560,dense_nvfp4,pass,0.148990,0.143712,0.166976,72.067853,0.521871,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,512,4096,2560,sparse_bf16,pass,0.063266,0.060544,0.072096,169.719693,1.228995,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,512,4096,2560,sparse_nvfp4,pass,0.159389,0.153696,0.177792,67.366203,0.487823,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,512,4096,2560,marlin_nvfp4,pass,0.075704,0.073408,0.083680,141.834226,1.027074,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1024,4096,2560,dense_bf16,pass,0.137275,0.135520,0.145984,156.436388,1.000001,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1024,4096,2560,dense_nvfp4,pass,0.154798,0.149824,0.171072,138.727768,0.886802,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1024,4096,2560,sparse_bf16,pass,0.095325,0.092800,0.104736,225.280687,1.440076,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1024,4096,2560,sparse_nvfp4,pass,0.159550,0.154848,0.175808,134.595943,0.860390,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,1024,4096,2560,marlin_nvfp4,pass,0.122578,0.120992,0.132416,175.193808,1.119901,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2048,4096,2560,dense_bf16,pass,0.255190,0.250688,0.309664,168.304422,1.000002,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2048,4096,2560,dense_nvfp4,pass,0.173554,0.168128,0.195040,247.472096,1.470380,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2048,4096,2560,sparse_bf16,pass,0.156867,0.153696,0.168320,273.796390,1.626795,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2048,4096,2560,sparse_nvfp4,pass,0.169162,0.163808,0.181600,253.897298,1.508556,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,2048,4096,2560,marlin_nvfp4,pass,0.214227,0.212128,0.223264,200.486553,1.191215,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4096,4096,2560,dense_bf16,pass,0.485806,0.483808,0.492896,176.818062,1.000001,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4096,4096,2560,dense_nvfp4,pass,0.281181,0.276736,0.294240,305.495060,1.727736,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4096,4096,2560,sparse_bf16,pass,0.251781,0.249536,0.261952,341.167184,1.929480,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4096,4096,2560,sparse_nvfp4,pass,0.247762,0.244000,0.254304,346.701612,1.960778,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,4096,4096,2560,marlin_nvfp4,pass,0.397054,0.395424,0.403360,216.341503,1.223527,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8192,4096,2560,dense_bf16,pass,0.844054,0.842048,0.852352,203.539832,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8192,4096,2560,dense_nvfp4,pass,0.628670,0.621120,0.636160,273.273074,1.342603,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8192,4096,2560,sparse_bf16,pass,0.442829,0.439680,0.455296,387.957358,1.906050,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8192,4096,2560,sparse_nvfp4,pass,0.573160,0.568512,0.581888,299.739499,1.472633,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,8192,4096,2560,marlin_nvfp4,pass,0.764898,0.761536,0.777440,224.603518,1.103486,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16384,4096,2560,dense_bf16,pass,1.536805,1.529120,1.585888,223.579066,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16384,4096,2560,dense_nvfp4,pass,1.254763,1.247648,1.268192,273.834445,1.224777,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16384,4096,2560,sparse_bf16,pass,0.817982,0.814784,0.838176,420.054739,1.878776,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16384,4096,2560,sparse_nvfp4,pass,1.131501,1.126464,1.138400,303.665173,1.358200,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_z,24,16384,4096,2560,marlin_nvfp4,pass,1.511546,1.506944,1.517696,227.315263,1.016711,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1,2560,4096,dense_bf16,pass,0.030776,0.029216,0.037248,0.681424,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1,2560,4096,dense_nvfp4,pass,0.147850,0.142976,0.165280,0.141844,0.208157,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1,2560,4096,sparse_bf16,pass,0.100728,0.096928,0.112000,0.208200,0.305536,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1,2560,4096,sparse_nvfp4,pass,0.187090,0.179712,0.218816,0.112093,0.164498,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1,2560,4096,marlin_nvfp4,pass,0.036848,0.033760,0.054496,0.569136,0.835215,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2,2560,4096,dense_bf16,pass,0.033328,0.031552,0.044608,1.258493,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2,2560,4096,dense_nvfp4,pass,0.146109,0.141120,0.174336,0.287067,0.228104,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2,2560,4096,sparse_bf16,pass,0.099507,0.096704,0.109536,0.421508,0.334931,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2,2560,4096,sparse_nvfp4,pass,0.187352,0.180160,0.221920,0.223873,0.177890,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2,2560,4096,marlin_nvfp4,pass,0.036050,0.033792,0.049536,1.163481,0.924494,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4,2560,4096,dense_bf16,pass,0.033030,0.031648,0.042592,2.539663,1.000012,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4,2560,4096,dense_nvfp4,pass,0.146845,0.141088,0.160416,0.571257,0.224934,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4,2560,4096,sparse_bf16,pass,0.099698,0.096480,0.109696,0.841405,0.331305,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4,2560,4096,sparse_nvfp4,pass,0.184685,0.176224,0.205408,0.454212,0.178847,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4,2560,4096,marlin_nvfp4,pass,0.036099,0.033344,0.053856,2.323766,0.914995,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8,2560,4096,dense_bf16,pass,0.033784,0.032320,0.044160,4.966024,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8,2560,4096,dense_nvfp4,pass,0.147128,0.140608,0.161088,1.140314,0.229623,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8,2560,4096,sparse_bf16,pass,0.079478,0.076640,0.091040,2.110915,0.425074,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8,2560,4096,sparse_nvfp4,pass,0.183494,0.177248,0.202208,0.914318,0.184115,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8,2560,4096,marlin_nvfp4,pass,0.036574,0.033728,0.054432,4.587147,0.923716,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16,2560,4096,dense_bf16,pass,0.034386,0.032512,0.043584,9.758280,0.999988,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16,2560,4096,dense_nvfp4,pass,0.147733,0.141984,0.164160,2.271292,0.232755,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16,2560,4096,sparse_bf16,pass,0.079728,0.076960,0.087648,4.208613,0.431286,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16,2560,4096,sparse_nvfp4,pass,0.184906,0.179584,0.203712,1.814679,0.185963,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16,2560,4096,marlin_nvfp4,pass,0.036243,0.033472,0.049056,9.258132,0.948751,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,32,2560,4096,dense_bf16,pass,0.033277,0.031008,0.046048,20.166862,0.999994,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,32,2560,4096,dense_nvfp4,pass,0.150910,0.146496,0.170048,4.446934,0.220508,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,32,2560,4096,sparse_bf16,pass,0.078768,0.076608,0.088096,8.519813,0.422466,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,32,2560,4096,sparse_nvfp4,pass,0.160206,0.153216,0.193248,4.188900,0.207713,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,32,2560,4096,marlin_nvfp4,pass,0.038146,0.033600,0.055872,17.592819,0.872354,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,64,2560,4096,dense_bf16,pass,0.036448,0.034528,0.044096,36.824443,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,64,2560,4096,dense_nvfp4,pass,0.151859,0.147392,0.169280,8.838301,0.240012,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,64,2560,4096,sparse_bf16,pass,0.079842,0.077440,0.090624,16.810501,0.456502,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,64,2560,4096,sparse_nvfp4,pass,0.169394,0.152608,0.365024,7.923424,0.215167,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,64,2560,4096,marlin_nvfp4,pass,0.038701,0.036928,0.054720,34.680867,0.941784,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,128,2560,4096,dense_bf16,pass,0.036613,0.034496,0.047872,73.317379,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,128,2560,4096,dense_nvfp4,pass,0.152893,0.146464,0.187072,17.557103,0.239467,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,128,2560,4096,sparse_bf16,pass,0.080096,0.077152,0.094176,33.514215,0.457111,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,128,2560,4096,sparse_nvfp4,pass,0.160624,0.153984,0.180288,16.712039,0.227941,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,128,2560,4096,marlin_nvfp4,pass,0.042315,0.040352,0.052448,63.437123,0.865244,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,256,2560,4096,dense_bf16,pass,0.048813,0.046592,0.055744,109.985683,0.999996,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,256,2560,4096,dense_nvfp4,pass,0.152965,0.146144,0.173056,35.097677,0.319111,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,256,2560,4096,sparse_bf16,pass,0.080528,0.077984,0.089248,66.668850,0.606159,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,256,2560,4096,sparse_nvfp4,pass,0.160202,0.154592,0.177888,33.512207,0.304695,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,256,2560,4096,marlin_nvfp4,pass,0.056651,0.054656,0.067040,94.767791,0.861641,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,512,2560,4096,dense_bf16,pass,0.066272,0.064768,0.070560,162.020435,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,512,2560,4096,dense_nvfp4,pass,0.152429,0.146432,0.168384,70.442188,0.434773,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,512,2560,4096,sparse_bf16,pass,0.080042,0.077056,0.090656,134.147973,0.827965,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,512,2560,4096,sparse_nvfp4,pass,0.160541,0.155168,0.180320,66.882800,0.412804,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,512,2560,4096,marlin_nvfp4,pass,0.075794,0.073920,0.081440,141.666557,0.874370,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1024,2560,4096,dense_bf16,pass,0.113816,0.112768,0.119616,188.680296,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1024,2560,4096,dense_nvfp4,pass,0.194294,0.187232,0.222624,110.527305,0.585793,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1024,2560,4096,sparse_bf16,pass,0.086782,0.083552,0.101088,247.456123,1.311516,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1024,2560,4096,sparse_nvfp4,pass,0.176781,0.171616,0.194624,121.477199,0.643825,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,1024,2560,4096,marlin_nvfp4,pass,0.120549,0.118304,0.125472,178.142267,0.944147,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2048,2560,4096,dense_bf16,pass,0.205970,0.204384,0.211552,208.524329,0.999998,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2048,2560,4096,dense_nvfp4,pass,0.199186,0.194016,0.207360,215.626396,1.034057,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2048,2560,4096,sparse_bf16,pass,0.129922,0.127008,0.139008,330.581469,1.585333,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2048,2560,4096,sparse_nvfp4,pass,0.192064,0.187296,0.205056,223.621672,1.072401,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,2048,2560,4096,marlin_nvfp4,pass,0.210878,0.208768,0.216736,203.670329,0.976724,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4096,2560,4096,dense_bf16,pass,0.388859,0.387616,0.393248,220.900898,1.000001,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4096,2560,4096,dense_nvfp4,pass,0.381331,0.370944,0.392128,225.261782,1.019742,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4096,2560,4096,sparse_bf16,pass,0.228082,0.224960,0.241504,376.616730,1.704910,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4096,2560,4096,sparse_nvfp4,pass,0.351480,0.346400,0.361408,244.393268,1.106348,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,4096,2560,4096,marlin_nvfp4,pass,0.393214,0.390528,0.408704,218.454221,0.988925,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8192,2560,4096,dense_bf16,pass,0.758867,0.756800,0.767136,226.388347,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8192,2560,4096,dense_nvfp4,pass,0.894686,0.884576,0.943776,192.021129,0.848194,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8192,2560,4096,sparse_bf16,pass,0.428258,0.424960,0.441056,401.157370,1.771986,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8192,2560,4096,sparse_nvfp4,pass,0.853261,0.848768,0.862720,201.343705,0.889373,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,8192,2560,4096,marlin_nvfp4,pass,0.757419,0.754912,0.768832,226.821147,1.001912,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16384,2560,4096,dense_bf16,pass,1.501080,1.495872,1.506240,228.900113,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16384,2560,4096,dense_nvfp4,pass,1.788286,1.779456,1.797664,192.137781,0.839396,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16384,2560,4096,sparse_bf16,pass,0.836250,0.829952,0.855936,410.878982,1.795013,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16384,2560,4096,sparse_nvfp4,pass,1.699086,1.693920,1.705344,202.224784,0.883463,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.out_proj,24,16384,2560,4096,marlin_nvfp4,pass,1.494376,1.488672,1.508064,229.926995,1.004486,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1,9216,2560,dense_bf16,pass,0.049763,0.048256,0.054592,0.948209,1.000004,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1,9216,2560,dense_nvfp4,pass,0.146496,0.139616,0.179136,0.322097,0.339690,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1,9216,2560,sparse_bf16,pass,0.082926,0.078752,0.093760,0.569010,0.600092,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1,9216,2560,sparse_nvfp4,pass,0.179458,0.172864,0.201120,0.262936,0.277297,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,1,9216,2560,marlin_nvfp4,pass,0.036658,0.033280,0.056224,1.287207,1.357499,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2,9216,2560,dense_bf16,pass,0.030995,0.028960,0.045408,3.044724,1.000006,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2,9216,2560,dense_nvfp4,pass,0.145805,0.139968,0.165984,0.647248,0.212580,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2,9216,2560,sparse_bf16,pass,0.082624,0.079872,0.093760,1.142184,0.375136,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2,9216,2560,sparse_nvfp4,pass,0.178278,0.172800,0.204064,0.529351,0.173859,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,2,9216,2560,marlin_nvfp4,pass,0.035747,0.033536,0.051360,2.639979,0.867071,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4,9216,2560,dense_bf16,pass,0.032085,0.029984,0.041664,5.882651,0.999994,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4,9216,2560,dense_nvfp4,pass,0.145560,0.139872,0.161888,1.296673,0.220423,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4,9216,2560,sparse_bf16,pass,0.081704,0.079168,0.090048,2.310091,0.392696,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4,9216,2560,sparse_nvfp4,pass,0.178970,0.172832,0.195392,1.054613,0.179275,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,4,9216,2560,marlin_nvfp4,pass,0.036067,0.033280,0.053792,5.233112,0.889589,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8,9216,2560,dense_bf16,pass,0.033046,0.031424,0.042208,11.422950,1.000012,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8,9216,2560,dense_nvfp4,pass,0.145986,0.140896,0.164768,2.585785,0.226367,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8,9216,2560,sparse_bf16,pass,0.062872,0.059680,0.078176,6.004062,0.525614,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8,9216,2560,sparse_nvfp4,pass,0.178714,0.173120,0.194656,2.112248,0.184912,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,8,9216,2560,marlin_nvfp4,pass,0.035795,0.033120,0.052992,10.545753,0.923213,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16,9216,2560,dense_bf16,pass,0.034896,0.032896,0.044864,21.634993,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16,9216,2560,dense_nvfp4,pass,0.144920,0.139808,0.168736,5.209596,0.240795,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16,9216,2560,sparse_bf16,pass,0.062091,0.060032,0.070400,12.159126,0.562014,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16,9216,2560,sparse_nvfp4,pass,0.179734,0.174080,0.197760,4.200502,0.194154,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,16,9216,2560,marlin_nvfp4,pass,0.036347,0.033504,0.055520,20.771193,0.960079,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,32,9216,2560,dense_bf16,pass,0.037494,0.035584,0.042944,40.271332,1.000011,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,32,9216,2560,dense_nvfp4,pass,0.145083,0.139872,0.160800,10.407473,0.258434,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,32,9216,2560,sparse_bf16,pass,0.062166,0.059584,0.071744,24.288835,0.603134,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,32,9216,2560,sparse_nvfp4,pass,0.156176,0.150784,0.174240,9.668255,0.240078,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,32,9216,2560,marlin_nvfp4,pass,0.037037,0.034240,0.055392,40.768895,1.012350,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,64,9216,2560,dense_bf16,pass,0.051995,0.050272,0.058976,58.080340,1.000004,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,64,9216,2560,dense_nvfp4,pass,0.151259,0.145952,0.169280,19.965059,0.343749,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,64,9216,2560,sparse_bf16,pass,0.063730,0.059744,0.076384,47.386126,0.815867,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,mlp.gate_proj,32,64,9216,2560,sparse_nvfp4,pass,0.160254,0.152928,0.188352,18.844405,0.324455,64,0,5,20,False,2.9.0+cu128,12.8,
