method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,-0.009156077886814672,0.3729499519388492,0.01513917859876419,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,-0.009323455602242,0.392563795987863,0.01903681980958992,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,-0.011331716726895064,0.39624840936350664,0.046757211755157485,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,-0.009593310663753955,0.4055062923224938,0.019739963079527793,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.029273852536019683,0.6589291327386362,-0.01342455104292186,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.030205498640668325,0.6927659412512553,0.008842031845257583,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.0329522955149196,0.6991381649901803,-0.020165151736725256,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.03365795010400714,0.7027755997470104,-0.018746500985170902,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.03399151113867204,0.7062077324728171,-0.019614657128614536,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.03153226236214589,0.7177201299979367,-0.014052750272526712,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.03331589671326476,0.7306313042147039,-0.018852165492474503,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.03447951611728213,0.731757464145875,-0.019423491091852887,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.0331477999675053,0.7425810998289446,0.011721703195573065,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.03602920814122976,0.7525289242569578,-0.022694154673059325,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.037332497629472806,0.7631798557399692,-0.01975628277754097,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.034555195422812636,0.7770749922105966,-0.02111934408495434,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.03599737962892246,0.786060666500333,-0.02370394333962233,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.040778883920839816,0.8364587772521307,-0.015575314392898477,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.09859846374888587,1.2190999757106251,-0.06743030197595073,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.1029713630181248,1.2659648085351156,-0.07435448626664874,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.10027815151811294,1.2778127667192178,-0.04227830219865471,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.10257987506941678,1.292119245025038,-0.05227943182697602,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.10473846605570362,1.2977831992266087,-0.06969067224742158,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.10478619529262209,1.319652468285117,-0.045463847446339106,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.10200358272730498,1.3256965525108015,-0.04041138362943092,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.10787014583069439,1.334013758574408,-0.07132182760231805,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.10677499253626026,1.3426204602689393,-0.05176601097711901,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.10704305167802391,1.3653635517620224,-0.07855998327155872,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.10677831612102212,1.3733258113028382,-0.0737716209689932,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.10780423170776546,1.4384788831483795,-0.07933172090522958,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,-0.03276402889702086,0.17806148894458176,0.03899343466408463,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,-0.03416244885341476,0.18237841404165753,0.03998420504089858,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,-0.0336846553304195,0.1940096056742684,0.03771641008354717,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,-0.03235319284487726,0.21801250302292233,0.036024783440906434,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,-0.012312361118105797,0.352099700337719,0.02021813177265358,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,-0.00967976533248375,0.38200848528608455,0.02170317508448042,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,-0.012330577484029577,0.3855810503776336,0.044518427992000925,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,-0.010395562383827123,0.38632949050717963,0.018084509303725533,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,-0.008838481698101568,0.3946904528665078,0.01738143090431014,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,-0.007707357725198765,0.39727779440019145,0.015752925183588458,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.030697433560025286,0.7171777563958024,0.006736800984463623,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.036158936709540325,0.7377082473807896,-0.021496629873567076,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.03500010820662263,0.7491991388672766,-0.017229330730112284,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.03825551696504015,0.7626446073516513,-0.023974470831121697,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.03696550777077185,0.7863773650871086,-0.02007326216643774,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.03800799331685454,0.7954396877011721,-0.02084533718599855,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.10091361275554486,1.2340392360222483,-0.04387480539981711,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.10351294909602694,1.256452310290534,-0.04816595437873318,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.09966924886060934,1.2664333073860279,-0.04604337640351207,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.10465340165333535,1.276000190032949,-0.07716625990790436,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.10521601821793636,1.2880884041517646,-0.07387266637976297,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.10525185766975052,1.2998089165940117,-0.07929461575290729,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.10617005619054905,1.3213388776052928,-0.05102365501476809,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.10609424806003792,1.3214648940369786,-0.05343972882028741,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,-0.03485234871238728,0.1397524289202521,0.03701846502001359,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,-0.03480016175061662,0.15396934355750114,0.03922118219124271,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,-0.035600547309895224,0.1613286478925991,0.04100867898957202,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,-0.0354875944923715,0.16496779154317814,0.03982119043264966,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,-0.03518248766785398,0.16517977674707837,0.038440144418467714,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,-0.0342455731499099,0.1783374097010162,0.03791991419119107,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,-0.03580693843328956,0.17866329255164595,0.04045002921702271,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,-0.034744479810886186,0.18183975785278253,0.036947970913578876,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,-0.033046964843387434,0.18775231566565337,0.03584286686043215,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,-0.0332245168575494,0.1922405787010688,0.03626549404443541,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,-0.03288062423180908,0.19501296953409866,0.034992453888719785,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,-0.03212239886636931,0.19804259433564952,0.03298898694753511,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,-0.0321506359145007,0.20237589715566112,0.03688998481689506,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,-0.032729235407517245,0.20680221467329868,0.037499820409781816,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,-0.03126755298345348,0.228828082487234,0.0366708365076401,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,-0.030378989387703125,0.23672775805148288,0.03425290964174789,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,-0.015053521321205188,0.2950129085437275,0.05204065384342982,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,-0.012960799520964447,0.31829932050492965,0.023535752951050745,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,-0.012291843503386876,0.3197735725759855,0.01962117122293896,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,-0.014530659477389622,0.3315400573270484,0.02209002053396191,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,-0.010735610987757568,0.3424449835258568,0.01897149712670356,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.005484451753052788,-0.008720311733476484,0.3497642159142296,0.014204763486529272,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.009025542003534559,-0.011116748992931757,0.3500426050660022,0.020142290996466316,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.0073228694221512125,-0.01104557185872774,0.3564282620079481,0.01836844128087895,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.030509209679530747,-0.01172787453549437,0.3637042646613499,0.04223708421502512,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,-0.01177854493615617,0.372193473624685,0.019676062388657503,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,-0.009607437917081739,0.3729499519388492,0.015590538629031257,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,-0.009261258471036446,0.392563795987863,0.018974622678384366,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,-0.00978495419759737,0.39624840936350664,0.04521044922585979,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,-0.01147950603328677,0.4055062923224938,0.021626158449060608,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.02831020330936775,0.6589291327386362,-0.012460901816269927,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.030758695418810305,0.6927659412512553,0.008288835067115603,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.031971753169609436,0.6991381649901803,-0.019184609391415093,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.03332874461962444,0.7027755997470104,-0.018417295500788203,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.03428210135919011,0.7062077324728171,-0.019905247349132606,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.033510725227444194,0.7177201299979367,-0.016031213137825018,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.03392329524707466,0.7306313042147039,-0.019459564026284404,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.034326333602505824,0.731757464145875,-0.01927030857707658,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.033980430949077024,0.7425810998289446,0.010889072214001337,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.033541308385970595,0.7525289242569578,-0.020206254917800162,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.036697784456739165,0.7631798557399692,-0.019121569604807327,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.03280630952537929,0.7770749922105966,-0.019370458187520992,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.03696159286404054,0.786060666500333,-0.02466815657474041,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.04207852429198456,0.8364587772521307,-0.016874954764043222,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.09734320144182033,1.2190999757106251,-0.0661750396688852,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.10281621584913385,1.2659648085351156,-0.07419933909765779,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.10178271982401858,1.2778127667192178,-0.04378287050456035,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.10465554167332392,1.292119245025038,-0.05435509843088315,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.1048033476948124,1.2977831992266087,-0.06975555388653035,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.10377383501216429,1.319652468285117,-0.04445148716588131,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.102369647263493,1.3256965525108015,-0.04077744816561894,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.1061334193009804,1.334013758574408,-0.06958510107260406,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.10575014678511321,1.3426204602689393,-0.05074116522597197,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.10703579984377867,1.3653635517620224,-0.07855273143731348,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.10515014252887726,1.3733258113028382,-0.07214344737684834,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.10668103771235106,1.4384788831483795,-0.07820852690981518,
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,0.0029317727721991536,0.17806148894458176,0.0032976329948646134,-0.03276402889702086
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,0.004032963886890293,0.18237841404165753,0.0017887923005935249,-0.03416244885341476
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,0.0036550019987063925,0.1940096056742684,0.00037675275442127735,-0.0336846553304195
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,0.0026111675175527725,0.21801250302292233,0.0010604230784764003,-0.03235319284487726
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,0.014037844225041623,0.352099700337719,-0.00613207357049384,-0.012312361118105797
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,0.012427775699384204,0.38200848528608455,-0.00040436594738753155,-0.00967976533248375
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,0.014049174157455643,0.3855810503776336,0.018138676350515706,-0.012330577484029577
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,0.01286017993297245,0.38632949050717963,-0.005171233013074041,-0.010395562383827123
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,0.011924693426723934,0.3946904528665078,-0.003381744220515362,-0.008838481698101568
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,0.01125702030718021,0.39727779440019145,-0.003211452848790519,-0.007707357725198765
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.020552005375636298,0.7171777563958024,0.01688222916885261,0.030697433560025286
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.019110963516868522,0.7377082473807896,-0.004448656680895273,0.036158936709540325
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.01939721111183736,0.7491991388672766,-0.0016264336353270133,0.03500010820662263
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.018619790089979105,0.7626446073516513,-0.004338743956060653,0.03825551696504015
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.018917932954924166,0.7863773650871086,-0.0020256873505900552,0.03696550777077185
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.01867598706014727,0.7954396877011721,-0.0015133309292912796,0.03800799331685454
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.041048536789214135,1.2340392360222483,0.015990270566513615,0.10091361275554486
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.04176223092687095,1.256452310290534,0.01358476379042281,0.10351294909602694
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.04072559405300299,1.2664333073860279,0.01290027840409428,0.09966924886060934
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.04209205507187706,1.276000190032949,-0.014604913326446076,0.10465340165333535
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.04225851648524045,1.2880884041517646,-0.010915164647067065,0.10521601821793636
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.04226920425156317,1.2998089165940117,-0.01631196233471994,0.10525185766975052
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.042546450843559076,1.3213388776052928,0.01259995033222188,0.10617005619054905
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.04252331092804929,1.3214648940369786,0.010131208311701216,0.10609424806003792
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,0.004581866891130517,0.1397524289202521,-0.002415750583504208,-0.03485234871238728
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,0.00454021527913443,0.15396934355750114,-0.0001191948385083413,-0.03480016175061662
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,0.005181365133632011,0.1613286478925991,0.00022676654604478642,-0.035600547309895224
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,0.005090580241036405,0.16496779154317814,-0.0007569843007582486,-0.0354875944923715
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,0.004845852371455686,0.16517977674707837,-0.0015881956208419505,-0.03518248766785398
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,0.004098902424009846,0.1783374097010162,-0.0004245613827286755,-0.0342455731499099
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,0.005347508249154996,0.17866329255164595,-0.0007044174654218457,-0.03580693843328956
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,0.004495797752664853,0.18183975785278253,-0.002292306649972164,-0.034744479810886186
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,0.0031533365229485895,0.18775231566565337,-0.0003574345059038737,-0.033046964843387434
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,0.0032926953731503266,0.1922405787010688,-0.0002517181862643197,-0.0332245168575494
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,0.003023001276001811,0.19501296953409866,-0.0009111716190911088,-0.03288062423180908
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,0.0024316417613400717,0.19804259433564952,-0.001565053680174274,-0.03212239886636931
