model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,sparse_nvfp4,pass,1.600101,1.591552,1.610464,85.893935,0.477665,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,marlin_nvfp4,pass,0.619704,0.617792,0.626784,221.781615,1.233350,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,dense_bf16,pass,0.207886,0.206048,0.214944,165.281318,1.000002,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,dense_nvfp4,pass,0.196322,0.192000,0.208864,175.017615,1.058905,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,sparse_bf16,pass,0.133427,0.130336,0.142368,257.516745,1.558053,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,sparse_nvfp4,pass,0.194022,0.187488,0.210752,177.091606,1.071458,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1024,4096,4096,marlin_nvfp4,pass,0.177368,0.174848,0.185216,193.720050,1.172063,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,dense_bf16,pass,0.390085,0.388096,0.396896,176.165480,0.999999,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,dense_nvfp4,pass,0.236582,0.229312,0.258144,290.467410,1.648836,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,sparse_bf16,pass,0.233235,0.229984,0.249472,294.635959,1.672497,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,sparse_nvfp4,pass,0.226146,0.216384,0.238272,303.872713,1.724925,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2048,4096,4096,marlin_nvfp4,pass,0.320438,0.318112,0.331488,214.454562,1.217349,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,dense_bf16,pass,0.760560,0.758208,0.764704,180.707574,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,dense_nvfp4,pass,0.427904,0.418496,0.437408,321.191093,1.777408,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,sparse_bf16,pass,0.382386,0.379552,0.399296,359.425027,1.988985,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,sparse_nvfp4,pass,0.398771,0.393312,0.414656,344.656166,1.907260,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4096,4096,4096,marlin_nvfp4,pass,0.609342,0.607104,0.619648,225.552916,1.248166,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,dense_bf16,pass,1.315480,1.311104,1.322240,208.956356,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,dense_nvfp4,pass,0.986795,0.975648,1.005376,278.556186,1.333083,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,sparse_bf16,pass,0.681582,0.677376,0.697120,403.293730,1.930039,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,sparse_nvfp4,pass,0.913826,0.904928,0.927040,300.799087,1.439530,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8192,4096,4096,marlin_nvfp4,pass,1.191192,1.186432,1.195328,230.758692,1.104339,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,dense_bf16,pass,2.418624,2.412800,2.424192,227.301065,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,dense_nvfp4,pass,1.982531,1.972000,1.996608,277.299957,1.219968,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,sparse_bf16,pass,1.273304,1.267264,1.296960,431.755347,1.899487,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,sparse_nvfp4,pass,1.824477,1.811328,1.842976,301.322448,1.325653,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16384,4096,4096,marlin_nvfp4,pass,2.364682,2.360096,2.375584,232.486189,1.022812,16384,0,5,20,False,2.9.0+cu128,12.8,
