model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,sparse_nvfp4,pass,0.195587,0.189216,0.214432,5.489837,0.197518,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,32,4096,4096,marlin_nvfp4,pass,0.037403,0.034624,0.052768,28.707218,1.032858,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,dense_bf16,pass,0.046709,0.043584,0.056480,45.975997,0.999996,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,dense_nvfp4,pass,0.181858,0.175584,0.205888,11.808600,0.256842,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,sparse_bf16,pass,0.084085,0.081312,0.095616,25.539499,0.555495,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,sparse_nvfp4,pass,0.198360,0.189472,0.219616,10.826193,0.235475,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,64,4096,4096,marlin_nvfp4,pass,0.043387,0.040352,0.061408,49.495788,1.076562,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,dense_bf16,pass,0.047259,0.045600,0.053952,90.881083,1.000004,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,dense_nvfp4,pass,0.184507,0.179360,0.208064,23.278047,0.256138,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,sparse_bf16,pass,0.084747,0.082080,0.097504,50.679755,0.557650,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,sparse_nvfp4,pass,0.196835,0.189696,0.220192,21.820118,0.240096,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,128,4096,4096,marlin_nvfp4,pass,0.052064,0.050496,0.059328,82.493994,0.907714,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,dense_bf16,pass,0.076376,0.075040,0.083616,112.469029,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,dense_nvfp4,pass,0.235174,0.192640,0.846112,36.525806,0.324764,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,sparse_bf16,pass,0.101600,0.096032,0.117856,84.546600,0.751732,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,sparse_nvfp4,pass,0.198802,0.189376,0.245632,43.208579,0.384181,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,256,4096,4096,marlin_nvfp4,pass,0.068435,0.066208,0.074912,125.519247,1.116037,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,dense_bf16,pass,0.114811,0.113440,0.120576,149.635829,1.000002,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,dense_nvfp4,pass,0.183747,0.177760,0.202912,93.497311,0.624833,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,sparse_bf16,pass,0.085446,0.081184,0.100960,201.060187,1.343670,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,sparse_nvfp4,pass,0.199133,0.190848,0.232768,86.273428,0.576555,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,512,4096,4096,marlin_nvfp4,pass,0.103650,0.101824,0.109984,165.749497,1.107682,512,0,5,20,False,2.9.0+cu128,12.8,
