model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,sparse_nvfp4,pass,0.218856,0.211936,0.242080,0.153317,0.191585,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,marlin_nvfp4,pass,0.036758,0.034240,0.053248,0.912837,1.140693,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,dense_bf16,pass,0.037446,0.035360,0.048480,1.792131,1.000011,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,dense_nvfp4,pass,0.176286,0.169888,0.202112,0.380681,0.212418,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,sparse_bf16,pass,0.106133,0.102816,0.119168,0.632310,0.352825,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,sparse_nvfp4,pass,0.217886,0.210464,0.242016,0.307999,0.171862,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,marlin_nvfp4,pass,0.036810,0.033376,0.058528,1.823135,1.017289,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,dense_bf16,pass,0.037459,0.034496,0.050592,3.583038,1.000005,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,dense_nvfp4,pass,0.176286,0.168352,0.214784,0.761362,0.212491,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,sparse_bf16,pass,0.105246,0.102464,0.114912,1.275271,0.355920,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,sparse_nvfp4,pass,0.219056,0.211200,0.239424,0.612710,0.171003,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,4,4096,4096,marlin_nvfp4,pass,0.036309,0.034016,0.052704,3.696562,1.031678,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,dense_bf16,pass,0.038461,0.035840,0.051584,6.979456,0.999995,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,dense_nvfp4,pass,0.175002,0.168896,0.194016,1.533903,0.219773,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,sparse_bf16,pass,0.081326,0.078848,0.090048,3.300717,0.472921,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,sparse_nvfp4,pass,0.216650,0.209568,0.236800,1.239030,0.177525,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,8,4096,4096,marlin_nvfp4,pass,0.036525,0.033408,0.053376,7.349402,1.052999,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,dense_bf16,pass,0.039080,0.036608,0.058496,13.737741,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,dense_nvfp4,pass,0.172861,0.165984,0.205888,3.105799,0.226078,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,sparse_bf16,pass,0.082426,0.077856,0.095168,6.513400,0.474122,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,sparse_nvfp4,pass,0.221482,0.213056,0.246080,2.423998,0.176448,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,16,4096,4096,marlin_nvfp4,pass,0.036134,0.034080,0.050560,14.857612,1.081530,16,0,5,20,False,2.9.0+cu128,12.8,
