model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,256,2048,2048,sparse_bf16,error,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,256,2048,2048,sparse_nvfp4,pass,0.156168,0.150464,0.173696,13.751112,0.270109,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,256,2048,2048,marlin_nvfp4,pass,0.051702,0.049024,0.063168,41.535473,0.815876,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,512,2048,2048,dense_bf16,pass,0.050373,0.049120,0.055072,85.263620,0.999996,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,512,2048,2048,dense_nvfp4,pass,0.146560,0.141824,0.167360,29.305181,0.343701,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,512,2048,2048,sparse_bf16,error,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,512,2048,2048,sparse_nvfp4,pass,0.158458,0.151264,0.179904,27.104836,0.317894,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,512,2048,2048,marlin_nvfp4,pass,0.063301,0.060320,0.070144,67.850126,0.795766,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1024,2048,2048,dense_bf16,pass,0.067829,0.064960,0.090784,126.641407,0.999997,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1024,2048,2048,dense_nvfp4,pass,0.148179,0.141632,0.168896,57.969908,0.457749,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1024,2048,2048,sparse_bf16,error,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1024,2048,2048,sparse_nvfp4,pass,0.157490,0.151264,0.176128,54.542869,0.430686,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,1024,2048,2048,marlin_nvfp4,pass,0.079606,0.076544,0.093472,107.905076,0.852056,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2048,2048,2048,dense_bf16,pass,0.116107,0.113760,0.123232,147.965579,1.000002,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2048,2048,2048,dense_nvfp4,pass,0.149798,0.146368,0.168480,114.686601,0.775092,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2048,2048,2048,sparse_bf16,error,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2048,2048,2048,sparse_nvfp4,pass,0.156822,0.151744,0.179232,109.549843,0.740376,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,2048,2048,2048,marlin_nvfp4,pass,0.117387,0.114624,0.126368,146.352151,0.989098,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4096,2048,2048,dense_bf16,pass,0.208406,0.206304,0.213632,164.868921,1.000002,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4096,2048,2048,dense_nvfp4,pass,0.200853,0.198592,0.205024,171.069252,1.037607,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4096,2048,2048,sparse_bf16,error,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4096,2048,2048,sparse_nvfp4,pass,0.194246,0.186368,0.203680,176.887387,1.072899,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,4096,2048,2048,marlin_nvfp4,pass,0.191395,0.188544,0.198720,179.522466,1.088881,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8192,2048,2048,dense_bf16,pass,0.398373,0.396320,0.403200,172.500425,0.999999,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8192,2048,2048,dense_nvfp4,pass,0.483706,0.376160,2.398560,142.068804,0.823585,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8192,2048,2048,sparse_bf16,error,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8192,2048,2048,sparse_nvfp4,pass,0.357258,0.347136,0.373728,192.352734,1.115084,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,8192,2048,2048,marlin_nvfp4,pass,0.340419,0.336384,0.350112,201.867219,1.170243,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16384,2048,2048,dense_bf16,pass,0.679875,0.678112,0.686464,202.153210,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16384,2048,2048,dense_nvfp4,pass,0.880267,0.874304,0.889760,156.133220,0.772351,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16384,2048,2048,sparse_bf16,error,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16384,2048,2048,sparse_nvfp4,pass,0.834168,0.829216,0.846848,164.761720,0.815034,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_z,18,16384,2048,2048,marlin_nvfp4,pass,0.650750,0.646560,0.660160,211.200719,1.044756,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1,2048,2048,dense_bf16,pass,0.027435,0.025984,0.034816,0.305761,1.000007,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1,2048,2048,dense_nvfp4,pass,0.142504,0.136928,0.160288,0.058866,0.192522,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1,2048,2048,sparse_nvfp4,pass,0.174886,0.167936,0.192704,0.047966,0.156875,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1,2048,2048,marlin_nvfp4,pass,0.048067,0.045120,0.065152,0.174518,0.570770,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2,2048,2048,dense_bf16,pass,0.028746,0.027616,0.036672,0.583645,0.999986,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2,2048,2048,dense_nvfp4,pass,0.142419,0.138336,0.158112,0.117802,0.201838,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2,2048,2048,sparse_nvfp4,pass,0.174442,0.169504,0.192352,0.096177,0.164786,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2,2048,2048,marlin_nvfp4,pass,0.047774,0.045120,0.060864,0.351176,0.601700,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4,2048,2048,dense_bf16,pass,0.029094,0.027904,0.038304,1.153295,1.000014,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4,2048,2048,dense_nvfp4,pass,0.141818,0.135648,0.160448,0.236603,0.205153,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4,2048,2048,sparse_nvfp4,pass,0.174507,0.167808,0.191424,0.192281,0.166723,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4,2048,2048,marlin_nvfp4,pass,0.047766,0.044640,0.062048,0.702469,0.609103,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8,2048,2048,dense_bf16,pass,0.028674,0.027200,0.038400,2.340441,0.999986,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8,2048,2048,dense_nvfp4,pass,0.144192,0.139424,0.160480,0.465413,0.198857,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8,2048,2048,sparse_nvfp4,pass,0.173853,0.168192,0.194304,0.386010,0.164930,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8,2048,2048,marlin_nvfp4,pass,0.048402,0.045120,0.062912,1.386501,0.592405,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16,2048,2048,dense_bf16,pass,0.028925,0.027712,0.038400,4.640230,0.999993,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16,2048,2048,dense_nvfp4,pass,0.142955,0.138176,0.161664,0.938880,0.202335,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16,2048,2048,sparse_bf16,error,,,,,,16,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16,2048,2048,sparse_nvfp4,pass,0.175691,0.168800,0.194208,0.763941,0.164635,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16,2048,2048,marlin_nvfp4,pass,0.048123,0.045056,0.065216,2.789044,0.601060,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,32,2048,2048,dense_bf16,pass,0.032128,0.030496,0.042048,8.355187,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,32,2048,2048,dense_nvfp4,pass,0.143125,0.137760,0.160864,1.875534,0.224475,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,32,2048,2048,sparse_bf16,error,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,32,2048,2048,sparse_nvfp4,pass,0.151995,0.144928,0.175936,1.766079,0.211375,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,32,2048,2048,marlin_nvfp4,pass,0.049882,0.045472,0.069920,5.381452,0.644080,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,64,2048,2048,dense_bf16,pass,0.028669,0.027168,0.036672,18.726662,0.999993,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,64,2048,2048,dense_nvfp4,pass,0.147086,0.142368,0.165568,3.650038,0.194912,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,64,2048,2048,sparse_bf16,error,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,64,2048,2048,sparse_nvfp4,pass,0.155888,0.151072,0.171520,3.443953,0.183906,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,64,2048,2048,marlin_nvfp4,pass,0.048102,0.045568,0.064320,11.161001,0.596000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,128,2048,2048,dense_bf16,pass,0.031264,0.029472,0.038624,34.344352,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,128,2048,2048,dense_nvfp4,pass,0.148741,0.142400,0.168096,7.218879,0.210191,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,128,2048,2048,sparse_bf16,error,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,128,2048,2048,sparse_nvfp4,pass,0.157206,0.151168,0.186880,6.830141,0.198873,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,128,2048,2048,marlin_nvfp4,pass,0.048760,0.045120,0.061056,22.020956,0.641181,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,256,2048,2048,dense_bf16,pass,0.042272,0.040736,0.048032,50.801562,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,256,2048,2048,dense_nvfp4,pass,0.148486,0.142208,0.166816,14.462494,0.284687,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,256,2048,2048,sparse_bf16,error,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,256,2048,2048,sparse_nvfp4,pass,0.156147,0.148832,0.179488,13.752944,0.270719,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,256,2048,2048,marlin_nvfp4,pass,0.051587,0.049440,0.061728,41.628227,0.819431,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,512,2048,2048,dense_bf16,pass,0.050157,0.048992,0.054624,85.630808,0.999996,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,512,2048,2048,dense_nvfp4,pass,0.147595,0.142560,0.165440,29.099641,0.339827,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,512,2048,2048,sparse_bf16,error,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,512,2048,2048,sparse_nvfp4,pass,0.156814,0.152160,0.176384,27.388858,0.319849,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,512,2048,2048,marlin_nvfp4,pass,0.062736,0.059968,0.071008,68.460967,0.799490,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1024,2048,2048,dense_bf16,pass,0.066763,0.065120,0.070304,128.662716,1.000003,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1024,2048,2048,dense_nvfp4,pass,0.149283,0.142432,0.168608,57.541201,0.447226,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1024,2048,2048,sparse_bf16,error,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1024,2048,2048,sparse_nvfp4,pass,0.157019,0.151648,0.186784,54.706269,0.425192,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,1024,2048,2048,marlin_nvfp4,pass,0.079678,0.076576,0.087904,107.807569,0.837913,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2048,2048,2048,dense_bf16,pass,0.115419,0.113792,0.120192,148.847584,1.000002,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2048,2048,2048,dense_nvfp4,pass,0.150509,0.146496,0.168736,114.145281,0.766859,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2048,2048,2048,sparse_bf16,error,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2048,2048,2048,sparse_nvfp4,pass,0.156206,0.151328,0.175648,109.981852,0.738891,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,2048,2048,2048,marlin_nvfp4,pass,0.117296,0.114720,0.125344,146.465943,0.983999,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4096,2048,2048,dense_bf16,pass,0.208045,0.205600,0.214336,165.155479,0.999999,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4096,2048,2048,dense_nvfp4,pass,0.202040,0.198464,0.215904,170.064038,1.029721,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4096,2048,2048,sparse_bf16,error,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4096,2048,2048,sparse_nvfp4,pass,0.191182,0.187328,0.201088,179.722288,1.088203,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,4096,2048,2048,marlin_nvfp4,pass,0.191971,0.189120,0.200224,178.983818,1.083730,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8192,2048,2048,dense_bf16,pass,0.398267,0.396160,0.402240,172.546162,1.000001,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8192,2048,2048,dense_nvfp4,pass,0.380459,0.367232,0.391744,180.622462,1.046807,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8192,2048,2048,sparse_bf16,error,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8192,2048,2048,sparse_nvfp4,pass,0.352520,0.342272,0.363008,194.937810,1.129772,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,8192,2048,2048,marlin_nvfp4,pass,0.339749,0.337088,0.349344,202.265548,1.172240,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16384,2048,2048,dense_bf16,pass,0.680035,0.678464,0.686368,202.105648,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16384,2048,2048,dense_nvfp4,pass,0.881717,0.875104,0.892416,155.876528,0.771262,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16384,2048,2048,sparse_bf16,error,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16384,2048,2048,sparse_nvfp4,pass,0.834261,0.829056,0.845920,164.743391,0.815135,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.out_proj,18,16384,2048,2048,marlin_nvfp4,pass,0.649938,0.646848,0.660320,211.464844,1.046308,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1,6144,2048,dense_bf16,pass,0.034099,0.032448,0.037984,0.738018,1.000006,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1,6144,2048,dense_nvfp4,pass,0.144246,0.138368,0.177728,0.174464,0.236396,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1,6144,2048,sparse_bf16,pass,0.078077,0.074656,0.091616,0.322321,0.436738,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1,6144,2048,sparse_nvfp4,pass,0.174435,0.168320,0.194656,0.144270,0.195484,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,1,6144,2048,marlin_nvfp4,pass,0.048008,0.045088,0.063552,0.524201,0.710282,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2,6144,2048,dense_bf16,pass,0.029104,0.027552,0.036640,1.729372,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2,6144,2048,dense_nvfp4,pass,0.142894,0.137344,0.166336,0.352230,0.203675,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2,6144,2048,sparse_bf16,pass,0.076333,0.073440,0.087456,0.659371,0.381277,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2,6144,2048,sparse_nvfp4,pass,0.174062,0.168320,0.192320,0.289159,0.167205,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,2,6144,2048,marlin_nvfp4,pass,0.047283,0.044832,0.060032,1.064472,0.615528,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4,6144,2048,dense_bf16,pass,0.029320,0.027680,0.038272,3.433264,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4,6144,2048,dense_nvfp4,pass,0.142742,0.137472,0.159552,0.705210,0.205406,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4,6144,2048,sparse_bf16,pass,0.077267,0.074048,0.089184,1.302795,0.379463,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4,6144,2048,sparse_nvfp4,pass,0.174443,0.169568,0.192960,0.577055,0.168078,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,4,6144,2048,marlin_nvfp4,pass,0.047256,0.044416,0.060096,2.130170,0.620450,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8,6144,2048,dense_bf16,pass,0.029226,0.027424,0.037696,6.888707,0.999986,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8,6144,2048,dense_nvfp4,pass,0.141750,0.136800,0.160960,1.420289,0.206177,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8,6144,2048,sparse_bf16,pass,0.056726,0.054528,0.063712,3.549081,0.515206,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8,6144,2048,sparse_nvfp4,pass,0.175102,0.168448,0.194080,1.149765,0.166906,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,8,6144,2048,marlin_nvfp4,pass,0.047530,0.044960,0.059840,4.235815,0.614887,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16,6144,2048,dense_bf16,pass,0.028622,0.027296,0.036384,14.067764,1.000014,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16,6144,2048,dense_nvfp4,pass,0.143987,0.137600,0.162944,2.796451,0.198785,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16,6144,2048,sparse_bf16,pass,0.057363,0.055584,0.066848,7.019364,0.498970,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16,6144,2048,sparse_nvfp4,pass,0.175971,0.167872,0.208768,2.288177,0.162654,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,16,6144,2048,marlin_nvfp4,pass,0.048296,0.045472,0.063200,8.337195,0.592645,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,32,6144,2048,dense_bf16,pass,0.030112,0.028896,0.037600,26.743702,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,32,6144,2048,dense_nvfp4,pass,0.141096,0.135968,0.160960,5.707507,0.213415,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,32,6144,2048,sparse_bf16,pass,0.057338,0.055072,0.067296,14.044996,0.525167,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,mlp.gate_proj,24,32,6144,2048,sparse_nvfp4,pass,0.152461,0.145920,0.181216,5.282055,0.197506,32,0,5,20,False,2.9.0+cu128,12.8,
