method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,-0.009840592683087759,0.372193473624685,0.017738110135589093,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,-0.009156077881510443,0.37294995193884917,0.015139178593459961,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,-0.009323455590958998,0.392563795987863,0.019036819798306917,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,-0.011331716737706396,0.3962484093635067,0.046757211765968816,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,-0.009593310643671166,0.40550629232249386,0.019739963059445004,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.029273852544355144,0.6589291327386362,-0.013424551051257321,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.0302054986355111,0.6927659412512551,0.008842031850414808,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.03295229548198871,0.6991381649901802,-0.02016515170379437,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.03365795010411737,0.7027755997470101,-0.018746500985281134,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.03399151112006439,0.7062077324728172,-0.019614657110006886,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.031532262359091005,0.7177201299979367,-0.01405275026947183,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.0333158967360795,0.7306313042147037,-0.018852165515289246,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.034479516082409775,0.7317574641458747,-0.019423491056980532,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.03314779993285583,0.7425810998289448,0.011721703230222529,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.03602920813465867,0.752528924256958,-0.02269415466648824,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.03733249762983972,0.7631798557399692,-0.019756282777907884,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.034555195421795616,0.7770749922105964,-0.02111934408393732,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.035997379624144565,0.786060666500333,-0.023703943334844435,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.040778883908701886,0.8364587772521309,-0.015575314380760548,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.09859846375027888,1.2190999757106247,-0.06743030197734375,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.10297136300760543,1.265964808535115,-0.07435448625612937,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.10027815147988924,1.2778127667192178,-0.042278302160431006,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.10257987506608598,1.2921192450250387,-0.05227943182364522,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.10473846604304539,1.2977831992266091,-0.06969067223476334,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.10478619530856588,1.319652468285117,-0.045463847462282894,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.10200358272295627,1.3256965525108013,-0.04041138362508222,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.10787014579794911,1.3340137585744072,-0.07132182756957277,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.10677499252943352,1.3426204602689396,-0.05176601097029228,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.10704305167719781,1.3653635517620224,-0.07855998327073262,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.10677831613656012,1.3733258113028373,-0.0737716209845312,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.10780423170956442,1.438478883148379,-0.07933172090702854,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,-0.03276402877687081,0.1780614889445818,0.03899343454393458,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,-0.034162448886564244,0.1823784140416575,0.03998420507404806,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,-0.03368465531900681,0.19400960567426837,0.03771641007213448,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,-0.032353192811497906,0.21801250302292233,0.03602478340752708,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,-0.012312361166477777,0.3520997003377191,0.02021813182102556,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,-0.00967976532368958,0.38200848528608455,0.021703175075686254,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,-0.012330577369105805,0.3855810503776337,0.04451842787707715,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,-0.010395562231864178,0.3863294905071797,0.018084509151762587,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,-0.0088384815535558,0.39469045286650767,0.017381430759764373,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,-0.007707357719526786,0.39727779440019145,0.015752925177916478,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.030697433514261293,0.7171777563958024,0.006736801030227616,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.03615893675236422,0.7377082473807893,-0.021496629916390973,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.03500010822331038,0.7491991388672765,-0.017229330746800033,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.03825551711799402,0.7626446073516512,-0.02397447098407557,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.036965507916131866,0.7863773650871085,-0.020073262311797756,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.038007993408253365,0.7954396877011721,-0.020845337277397374,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.10091361277698165,1.2340392360222483,-0.043874805421253896,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.10351294886288347,1.2564523102905345,-0.048165954145589704,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.09966924872396461,1.2664333073860279,-0.046043376266867345,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.10465340144872678,1.2760001900329485,-0.0771662597032958,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.10521601826209435,1.2880884041517642,-0.07387266642392097,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.10525185745178613,1.2998089165940119,-0.0792946155349429,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.10617005603454646,1.3213388776052923,-0.051023654858765505,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.10609424811609418,1.3214648940369782,-0.05343972887634367,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,-0.03485234872276331,0.13975242892025214,0.03701846503038962,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,-0.034800161637974114,0.15396934355750114,0.0392211820786002,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,-0.03560054722958133,0.1613286478925991,0.04100867890925813,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,-0.035487594492344884,0.16496779154317814,0.03982119043262304,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,-0.03518248770596325,0.16517977674707832,0.03844014445657699,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,-0.03424557310073065,0.17833740970101622,0.03791991414201182,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,-0.035806938423542135,0.1786632925516459,0.040450029207275286,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,-0.03474447973888613,0.18183975785278247,0.03694797084157882,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,-0.0330469647505955,0.18775231566565337,0.035842866767640216,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,-0.03322451674241422,0.19224057870106886,0.03626549392930023,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,-0.03288062424186307,0.19501296953409866,0.03499245389877377,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,-0.03212239884540951,0.19804259433564952,0.03298898692657531,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,-0.03215063586694278,0.20237589715566115,0.036889984769337136,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,-0.03272923528687454,0.20680221467329862,0.03749982028913911,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,-0.03126755296056699,0.228828082487234,0.03667083648475361,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,-0.030378989270888394,0.23672775805148283,0.03425290952493315,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,-0.015053521289291268,0.29501290854372747,0.0520406538115159,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,-0.012960799495749525,0.31829932050492965,0.023535752925835825,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,-0.01229184355173028,0.31977357257598543,0.01962117127128236,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,-0.014530659612224089,0.33154005732704844,0.022090020668796378,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,-0.01073561092113954,0.3424449835258568,0.01897149706008553,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.005484451753052788,-0.008720311755002593,0.34976421591422957,0.014204763508055381,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.009025542003534559,-0.011116748943348635,0.3500426050660022,0.020142290946883194,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.0073228694221512125,-0.011045571874691969,0.35642826200794814,0.01836844129684318,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.030509209679530747,-0.011727874393601732,0.3637042646613498,0.04223708407313248,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,-0.011778545034845454,0.372193473624685,0.01967606248734679,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,-0.009607437898447525,0.37294995193884917,0.015590538610397043,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,-0.009261258421439681,0.392563795987863,0.018974622628787602,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,-0.009784954241908315,0.3962484093635067,0.04521044927017073,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,-0.01147950594794998,0.40550629232249386,0.021626158363723818,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.02831020333379224,0.6589291327386362,-0.012460901840694417,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.030758695410766743,0.6927659412512551,0.008288835075159165,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.03197175300310707,0.6991381649901802,-0.019184609224912726,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.033328744612023696,0.7027755997470101,-0.018417295493187456,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.03428210127176396,0.7062077324728172,-0.019905247261706456,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.03351072519999417,0.7177201299979367,-0.016031213110374996,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.03392329536153707,0.7306313042147037,-0.019459564140746816,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.03432633343563737,0.7317574641458747,-0.019270308410208124,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.03398043077563843,0.7425810998289448,0.010889072387439934,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.0335413083773909,0.752528924256958,-0.02020625490922047,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.036697784461855766,0.7631798557399692,-0.01912156960992393,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.032806309519725095,0.7770749922105964,-0.0193704581818668,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.03696159283114767,0.786060666500333,-0.024668156541847543,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.0420785242311972,0.8364587772521309,-0.01687495470325586,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.09734320144479813,1.2190999757106247,-0.066175039671863,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.10281621581023025,1.265964808535115,-0.07419933905875419,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.10178271965221583,1.2778127667192178,-0.0437828703327576,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.10465554165023766,1.2921192450250387,-0.0543550984077969,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.10480334762589721,1.2977831992266091,-0.06975555381761517,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.10377383509330056,1.319652468285117,-0.04445148724701757,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.10236964724140737,1.3256965525108013,-0.04077744814353332,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.10613341917124387,1.3340137585744072,-0.06958510094286753,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.10575014675302952,1.3426204602689396,-0.05074116519388827,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.10703579984889848,1.3653635517620224,-0.07855273144243329,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.10515014261292648,1.3733258113028373,-0.07214344746089756,
dense_nvfp4,final_layer_type,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.1066810377293878,1.438478883148379,-0.07820852692685193,
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,0.002931772727965378,0.1780614889445818,0.003297633039098389,-0.03276402877687081
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,0.0040329639534949805,0.1823784140416575,0.001788792233988837,-0.034162448886564244
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,0.0036550020332411825,0.19400960567426837,0.0003767527198864874,-0.03368465531900681
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,0.0026111675440249824,0.21801250302292233,0.0010604230520041905,-0.032353192811497906
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,0.014037844239036206,0.3520997003377191,-0.006132073584488423,-0.012312361166477777
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,0.012427775693091395,0.38200848528608455,-0.00040436594109472326,-0.00967976532368958
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,0.014049174069775894,0.3855810503776337,0.018138676438195455,-0.012330577369105805
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,0.012860179835672196,0.3863294905071797,-0.005171232915773786,-0.010395562231864178
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,0.011924693344512651,0.39469045286650767,-0.003381744138304079,-0.0088384815535558
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,0.011257020313951687,0.39727779440019145,-0.0032114528555619963,-0.007707357719526786
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.020552005382925554,0.7171777563958024,0.016882229161563355,0.030697433514261293
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.01911096352127762,0.7377082473807893,-0.004448656685304371,0.03615893675236422
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.01939721111818104,0.7491991388672765,-0.0016264336416706923,0.03500010822331038
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.018619790077735128,0.7626446073516512,-0.004338743943816677,0.03825551711799402
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.01891793293831222,0.7863773650871085,-0.0020256873339781108,0.036965507916131866
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.01867598706076166,0.7954396877011721,-0.00151333092990567,0.038007993408253365
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.0410485367915809,1.2340392360222483,0.015990270564146848,0.10091361277698165
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.04176223085905885,1.2564523102905345,0.013584763858234913,0.10351294886288347
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.0407255940139017,1.2664333073860279,0.012900278443195565,0.09966924872396461
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.042092055011091555,1.2760001900329485,-0.014604913265660567,0.10465340144872678
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.04225851649804221,1.2880884041517642,-0.010915164659868824,0.10521601826209435
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.04226920418619347,1.2998089165940119,-0.016311962269350236,0.10525185745178613
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.04254645079607468,1.3213388776052923,0.012599950379706279,0.10617005603454646
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.042523310945282534,1.3214648940369782,0.010131208294467973,0.10609424811609418
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,0.004581866935063443,0.13975242892025214,-0.002415750627437134,-0.03485234872276331
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,0.004540215225258329,0.15396934355750114,-0.00011919478463223981,-0.034800161637974114
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,0.005181365099605788,0.1613286478925991,0.00022676658007100923,-0.03560054722958133
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,0.005090580272345719,0.16496779154317814,-0.0007569843320675623,-0.035487594492344884
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,0.004845852435385054,0.16517977674707832,-0.0015881956847713184,-0.03518248770596325
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,0.004098902424740291,0.17833740970101622,-0.00042456138345912074,-0.03424557310073065
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,0.005347508270453398,0.1786632925516459,-0.000704417486720248,-0.035806938423542135
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,0.00449579773162708,0.18183975785278247,-0.0022923066289343907,-0.03474447973888613
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,0.0031533364980076122,0.18775231566565337,-0.00035743448096289647,-0.0330469647505955
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,0.0032926953293367384,0.19224057870106886,-0.0002517181424507315,-0.03322451674241422
dense_nvfp4,dense_calibrated_reference,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,0.0030230013328136768,0.19501296953409866,-0.0009111716759029748,-0.03288062424186307
