benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,64,64,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022512,0.002911,
module_forward,m,64,64,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022198,0.005905,
module_forward,m,64,64,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,256,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022184,0.011817,
module_forward,m,64,64,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,256,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022742,0.023053,
module_forward,m,64,64,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022376,0.046862,
module_forward,m,64,64,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,m,64,64,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,256,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022006,0.095297,
module_forward,m,64,64,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116824,0.017951,
module_forward,m,64,64,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033011,0.063528,
module_forward,m,64,64,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118110,0.017756,
module_forward,m,64,64,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022230,0.188674,
module_forward,m,64,64,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116605,0.035970,
module_forward,m,64,64,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032354,0.129639,
module_forward,m,64,64,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119114,0.035213,
module_forward,m,64,64,256,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038766,0.108194,
module_forward,m,64,64,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022083,0.379864,
module_forward,m,64,64,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116667,0.071902,
module_forward,m,64,64,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033099,0.253438,
module_forward,m,64,64,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120168,0.069807,
module_forward,m,64,64,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038499,0.217890,
module_forward,m,64,64,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022229,0.754751,
module_forward,m,64,64,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118570,0.141497,
module_forward,m,64,64,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033363,0.502866,
module_forward,m,64,64,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119715,0.140143,
module_forward,m,64,64,256,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038120,0.440116,
module_forward,m,64,64,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022258,1.507549,
module_forward,m,64,64,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117312,0.286027,
module_forward,m,64,64,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036301,0.924344,
module_forward,m,64,64,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120477,0.278514,
module_forward,m,64,64,256,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039838,0.842264,
module_forward,m,64,64,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024986,2.685902,
module_forward,m,64,64,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122451,0.548046,
module_forward,m,64,64,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.047765,1.404986,
module_forward,m,64,64,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122699,0.546938,
module_forward,m,64,64,256,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048298,1.389487,
module_forward,m,64,64,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025086,5.350219,
module_forward,m,64,64,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122568,1.095047,
module_forward,m,64,64,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070539,1.902740,
module_forward,m,64,64,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122858,1.092466,
module_forward,m,64,64,256,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.067806,1.979426,
module_forward,m,64,64,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025202,10.651524,
module_forward,m,64,64,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.134459,1.996408,
module_forward,m,64,64,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.115856,2.316975,
module_forward,m,64,64,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.128451,2.089785,
module_forward,m,64,64,256,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.068430,3.922752,
module_forward,m,64,64,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025493,21.059708,
module_forward,m,64,64,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.159509,3.365776,
module_forward,m,64,64,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.206901,2.594823,
module_forward,m,64,64,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.144602,3.712759,
module_forward,m,64,64,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.071134,7.547276,
module_forward,m,64,64,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021610,0.003033,
module_forward,m,64,64,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,512,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,512,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022413,0.005848,
module_forward,m,64,64,512,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,512,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,512,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,512,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,512,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022557,0.011622,
module_forward,m,64,64,512,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,512,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,512,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,512,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,512,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022222,0.023593,
module_forward,m,64,64,512,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,512,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,512,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,512,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022566,0.046466,
module_forward,m,64,64,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,512,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,512,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022355,0.093810,
module_forward,m,64,64,512,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,m,64,64,512,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,512,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,512,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022051,0.190208,
module_forward,m,64,64,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116845,0.035896,
module_forward,m,64,64,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032941,0.127329,
module_forward,m,64,64,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119850,0.034996,
module_forward,m,64,64,512,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,512,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022344,0.375430,
module_forward,m,64,64,512,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116944,0.071732,
module_forward,m,64,64,512,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032970,0.254435,
module_forward,m,64,64,512,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119616,0.070129,
module_forward,m,64,64,512,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038691,0.216809,
module_forward,m,64,64,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022067,0.760278,
module_forward,m,64,64,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117707,0.142533,
module_forward,m,64,64,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033155,0.506021,
module_forward,m,64,64,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119294,0.140637,
module_forward,m,64,64,512,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038840,0.431957,
module_forward,m,64,64,512,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022637,1.482296,
module_forward,m,64,64,512,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118829,0.282376,
module_forward,m,64,64,512,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033730,0.994807,
module_forward,m,64,64,512,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120096,0.279397,
module_forward,m,64,64,512,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038661,0.867919,
module_forward,m,64,64,512,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022403,2.995504,
module_forward,m,64,64,512,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118869,0.564562,
module_forward,m,64,64,512,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036642,1.831494,
module_forward,m,64,64,512,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119768,0.560324,
module_forward,m,64,64,512,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039502,1.698855,
module_forward,m,64,64,512,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025050,5.358079,
module_forward,m,64,64,512,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122733,1.093577,
module_forward,m,64,64,512,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.047746,2.811102,
module_forward,m,64,64,512,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122995,1.091244,
module_forward,m,64,64,512,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048562,2.763865,
module_forward,m,64,64,512,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025130,10.682043,
module_forward,m,64,64,512,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.126373,2.124155,
module_forward,m,64,64,512,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070958,3.782998,
module_forward,m,64,64,512,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122587,2.189751,
module_forward,m,64,64,512,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049635,5.408167,
module_forward,m,64,64,512,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025171,21.328777,
module_forward,m,64,64,512,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.135222,3.970281,
module_forward,m,64,64,512,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.116277,4.617180,
module_forward,m,64,64,512,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.128118,4.190428,
module_forward,m,64,64,512,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.052246,10.275749,
module_forward,m,64,64,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029864,35.954387,
module_forward,m,64,64,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158854,6.759283,
module_forward,m,64,64,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.207862,5.165638,
module_forward,m,64,64,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.144765,7.417147,
module_forward,m,64,64,512,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.058192,18.451709,
module_forward,m,64,64,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021549,0.006083,
module_forward,m,64,64,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,1024,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,1024,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022422,0.011691,
module_forward,m,64,64,1024,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,1024,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,1024,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,1024,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,1024,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022238,0.023576,
module_forward,m,64,64,1024,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,1024,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,1024,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,1024,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,1024,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022499,0.046605,
module_forward,m,64,64,1024,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,1024,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,1024,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,1024,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022261,0.094208,
module_forward,m,64,64,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,1024,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,1024,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022122,0.189602,
module_forward,m,64,64,1024,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117603,0.035665,
module_forward,m,64,64,1024,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,1024,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,1024,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022422,0.374117,
module_forward,m,64,64,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116803,0.071818,
module_forward,m,64,64,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032925,0.254781,
module_forward,m,64,64,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118493,0.070794,
module_forward,m,64,64,1024,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,1024,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022275,0.753179,
module_forward,m,64,64,1024,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.116706,0.143757,
module_forward,m,64,64,1024,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032789,0.511675,
module_forward,m,64,64,1024,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118368,0.141738,
module_forward,m,64,64,1024,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038806,0.432331,
module_forward,m,64,64,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022243,1.508525,
module_forward,m,64,64,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119256,0.281365,
module_forward,m,64,64,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033915,0.989363,
module_forward,m,64,64,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119661,0.280413,
module_forward,m,64,64,1024,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038070,0.881378,
module_forward,m,64,64,1024,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022435,2.991231,
module_forward,m,64,64,1024,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.117454,0.571361,
module_forward,m,64,64,1024,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032992,2.034095,
module_forward,m,64,64,1024,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118706,0.565339,
module_forward,m,64,64,1024,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037851,1.772965,
module_forward,m,64,64,1024,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022373,5.999148,
module_forward,m,64,64,1024,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118653,1.131180,
module_forward,m,64,64,1024,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036118,3.716049,
module_forward,m,64,64,1024,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120952,1.109678,
module_forward,m,64,64,1024,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039875,3.365945,
module_forward,m,64,64,1024,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024984,10.744295,
module_forward,m,64,64,1024,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120806,2.222030,
module_forward,m,64,64,1024,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.047907,5.603238,
module_forward,m,64,64,1024,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125170,2.144574,
module_forward,m,64,64,1024,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.041146,6.524038,
module_forward,m,64,64,1024,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025421,21.119356,
module_forward,m,64,64,1024,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123358,4.352123,
module_forward,m,64,64,1024,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070968,7.564972,
module_forward,m,64,64,1024,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122707,4.375219,
module_forward,m,64,64,1024,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042653,12.587003,
module_forward,m,64,64,1024,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029197,36.776010,
module_forward,m,64,64,1024,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.134682,7.972446,
module_forward,m,64,64,1024,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.116549,9.212809,
module_forward,m,64,64,1024,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.127861,8.397741,
module_forward,m,64,64,1024,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.047619,22.548506,
module_forward,m,64,64,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.042018,51.109146,
module_forward,m,64,64,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158214,13.573250,
module_forward,m,64,64,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.208389,10.305178,
module_forward,m,64,64,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.144331,14.878859,
module_forward,m,64,64,1024,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.054088,39.703514,
module_forward,m,64,64,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021678,0.012092,
module_forward,m,64,64,2048,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,2048,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,2048,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,2048,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025419,0.020626,
module_forward,m,64,64,2048,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,64,64,2048,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,64,64,2048,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,64,64,2048,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,64,64,2048,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024966,0.041999,
module_forward,m,64,64,2048,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
