benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,n,256,64,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.071189,7.541508,
module_forward,n,256,128,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021859,0.002998,
module_forward,n,256,128,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,128,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,128,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,128,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,128,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022202,0.005904,
module_forward,n,256,128,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,128,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,128,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,128,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,128,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022133,0.011844,
module_forward,n,256,128,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,128,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,128,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,128,256,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,128,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022514,0.023288,
module_forward,n,256,128,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,128,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,128,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,128,256,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,128,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022294,0.047033,
module_forward,n,256,128,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,128,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,128,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,128,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,128,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022376,0.093723,
module_forward,n,256,128,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119410,0.017563,
module_forward,n,256,128,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,128,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,128,256,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,128,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022421,0.187072,
module_forward,n,256,128,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118414,0.035421,
module_forward,n,256,128,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032550,0.128856,
module_forward,n,256,128,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119560,0.035081,
module_forward,n,256,128,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,128,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022179,0.378220,
module_forward,n,256,128,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118918,0.070541,
module_forward,n,256,128,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032314,0.259600,
module_forward,n,256,128,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118613,0.070723,
module_forward,n,256,128,256,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037453,0.223978,
module_forward,n,256,128,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022478,0.746371,
module_forward,n,256,128,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119707,0.140152,
module_forward,n,256,128,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032083,0.522928,
module_forward,n,256,128,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119776,0.140072,
module_forward,n,256,128,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037410,0.448474,
module_forward,n,256,128,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022696,1.478429,
module_forward,n,256,128,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120781,0.277813,
module_forward,n,256,128,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032619,1.028671,
module_forward,n,256,128,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119648,0.280443,
module_forward,n,256,128,256,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037718,0.889604,
module_forward,n,256,128,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022576,2.972575,
module_forward,n,256,128,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.125909,0.532996,
module_forward,n,256,128,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036147,1.856544,
module_forward,n,256,128,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124602,0.538587,
module_forward,n,256,128,256,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039245,1.710007,
module_forward,n,256,128,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025405,5.283164,
module_forward,n,256,128,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124736,1.076014,
module_forward,n,256,128,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.047894,2.802368,
module_forward,n,256,128,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123536,1.086467,
module_forward,n,256,128,256,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.049283,2.723397,
module_forward,n,256,128,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026046,10.306048,
module_forward,n,256,128,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.126256,2.126120,
module_forward,n,256,128,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070861,3.788208,
module_forward,n,256,128,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123768,2.168860,
module_forward,n,256,128,256,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.050678,5.296842,
module_forward,n,256,128,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025821,20.792187,
module_forward,n,256,128,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.139408,3.851077,
module_forward,n,256,128,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.117341,4.575313,
module_forward,n,256,128,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.130002,4.129725,
module_forward,n,256,128,256,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.052808,10.166469,
module_forward,n,256,128,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030312,35.422995,
module_forward,n,256,128,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.163043,6.585628,
module_forward,n,256,128,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.210107,5.110448,
module_forward,n,256,128,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.145742,7.367395,
module_forward,n,256,128,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.059336,18.095959,
module_forward,n,256,256,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022283,0.005882,
module_forward,n,256,256,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,256,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,256,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,256,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,256,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022098,0.011863,
module_forward,n,256,256,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,256,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,256,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,256,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,256,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022360,0.023448,
module_forward,n,256,256,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,256,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,256,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,256,256,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,256,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022406,0.046798,
module_forward,n,256,256,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,256,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,256,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,256,256,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,256,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023405,0.089603,
module_forward,n,256,256,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,256,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,256,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,256,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,256,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022586,0.185707,
module_forward,n,256,256,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120565,0.034789,
module_forward,n,256,256,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,256,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,256,256,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,256,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022277,0.376563,
module_forward,n,256,256,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119870,0.069981,
module_forward,n,256,256,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032450,0.258512,
module_forward,n,256,256,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119826,0.070007,
module_forward,n,256,256,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,256,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022634,0.741253,
module_forward,n,256,256,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118555,0.141514,
module_forward,n,256,256,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032216,0.520773,
module_forward,n,256,256,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118947,0.141048,
module_forward,n,256,256,256,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037454,0.447937,
module_forward,n,256,256,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022506,1.490937,
module_forward,n,256,256,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119416,0.280988,
module_forward,n,256,256,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032218,1.041494,
module_forward,n,256,256,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120291,0.278943,
module_forward,n,256,256,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037733,0.889264,
module_forward,n,256,256,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022522,2.979756,
module_forward,n,256,256,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124408,0.539426,
module_forward,n,256,256,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032630,2.056636,
module_forward,n,256,256,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124589,0.538643,
module_forward,n,256,256,256,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037731,1.778604,
module_forward,n,256,256,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022664,5.922067,
module_forward,n,256,256,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124600,1.077189,
module_forward,n,256,256,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.035914,3.737240,
module_forward,n,256,256,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123098,1.090336,
module_forward,n,256,256,256,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039515,3.396610,
module_forward,n,256,256,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025310,10.605737,
module_forward,n,256,256,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123443,2.174567,
module_forward,n,256,256,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048070,5.584215,
module_forward,n,256,256,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124474,2.156565,
module_forward,n,256,256,256,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.041440,6.477690,
module_forward,n,256,256,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025970,20.673053,
module_forward,n,256,256,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.125688,4.271457,
module_forward,n,256,256,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070890,7.573338,
module_forward,n,256,256,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124774,4.302733,
module_forward,n,256,256,256,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042816,12.539025,
module_forward,n,256,256,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025981,41.328282,
module_forward,n,256,256,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.138347,7.761211,
module_forward,n,256,256,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.117411,9.145140,
module_forward,n,256,256,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.128696,8.343242,
module_forward,n,256,256,256,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048182,22.284939,
module_forward,n,256,256,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031918,67.280429,
module_forward,n,256,256,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.162749,13.195081,
module_forward,n,256,256,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.209958,10.228139,
module_forward,n,256,256,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.145686,14.740454,
module_forward,n,256,256,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.053864,39.868626,
module_forward,n,256,512,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021923,0.011957,
module_forward,n,256,512,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,512,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,512,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,512,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,512,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022614,0.023184,
module_forward,n,256,512,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,512,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,512,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,512,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,512,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022419,0.046771,
module_forward,n,256,512,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,512,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,512,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,512,256,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,512,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022474,0.093316,
module_forward,n,256,512,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,512,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,512,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,512,256,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,512,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022550,0.185997,
module_forward,n,256,512,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,512,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,512,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,512,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,512,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022435,0.373904,
module_forward,n,256,512,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118554,0.070758,
module_forward,n,256,512,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,512,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,512,256,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,512,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022248,0.754100,
module_forward,n,256,512,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119136,0.140824,
module_forward,n,256,512,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032269,0.519921,
module_forward,n,256,512,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119234,0.140709,
module_forward,n,256,512,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,512,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022813,1.470860,
module_forward,n,256,512,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120171,0.279222,
module_forward,n,256,512,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032558,1.030592,
module_forward,n,256,512,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118699,0.282685,
module_forward,n,256,512,256,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037102,0.904374,
module_forward,n,256,512,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022646,2.963335,
module_forward,n,256,512,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123646,0.542748,
module_forward,n,256,512,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032264,2.079992,
module_forward,n,256,512,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125475,0.534838,
module_forward,n,256,512,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037818,1.774541,
module_forward,n,256,512,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023019,5.830686,
module_forward,n,256,512,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124090,1.081619,
module_forward,n,256,512,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033050,4.061100,
module_forward,n,256,512,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124499,1.078061,
module_forward,n,256,512,256,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037910,3.540393,
module_forward,n,256,512,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022645,11.854176,
module_forward,n,256,512,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.125309,2.142192,
module_forward,n,256,512,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036459,7.362626,
module_forward,n,256,512,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125867,2.132688,
module_forward,n,256,512,256,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038410,6.988760,
module_forward,n,256,512,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024091,22.284939,
module_forward,n,256,512,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123440,4.349246,
module_forward,n,256,512,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048131,11.154322,
module_forward,n,256,512,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125309,4.284383,
module_forward,n,256,512,256,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038045,14.111545,
module_forward,n,256,512,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025760,41.682524,
module_forward,n,256,512,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.125714,8.541175,
module_forward,n,256,512,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071056,15.111206,
module_forward,n,256,512,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124386,8.632364,
module_forward,n,256,512,256,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042480,25.276408,
module_forward,n,256,512,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.032141,66.814878,
module_forward,n,256,512,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.140010,15.338117,
module_forward,n,256,512,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.117016,18.352051,
module_forward,n,256,512,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.127930,16.786449,
module_forward,n,256,512,256,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048099,44.646972,
module_forward,n,256,512,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.041750,102.872483,
module_forward,n,256,512,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.217179,19.776145,
module_forward,n,256,512,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.210952,20.359927,
module_forward,n,256,512,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.195608,21.957013,
module_forward,n,256,512,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.059851,71.760755,
module_forward,n,256,1024,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021829,0.024018,
module_forward,n,256,1024,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,1024,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,256,1024,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,256,1024,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,256,1024,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022726,0.046139,
module_forward,n,256,1024,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,256,1024,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
