benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,k,64,2048,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123192,8.716003,
module_forward,k,64,2048,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.034875,30.788119,
module_forward,k,64,2048,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122709,8.750325,
module_forward,k,64,2048,4096,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,2048,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.037523,57.230824,
module_forward,k,64,2048,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.139358,15.409790,
module_forward,k,64,2048,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.044682,48.061924,
module_forward,k,64,2048,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.126370,16.993673,
module_forward,k,64,2048,8192,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,2048,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.059128,72.638467,
module_forward,k,64,2048,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.184733,23.249619,
module_forward,k,64,2048,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.063234,67.922233,
module_forward,k,64,2048,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.149906,28.651146,
module_forward,k,64,2048,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021645,0.024222,
module_forward,k,64,4096,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,4096,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,4096,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,4096,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,4096,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022931,0.045727,
module_forward,k,64,4096,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,4096,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,4096,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,4096,2,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,4096,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022520,0.093124,
module_forward,k,64,4096,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,4096,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,4096,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,4096,4,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,4096,8,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022602,0.185576,
module_forward,k,64,4096,8,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,4096,8,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,cuSPARSELt unsupported shape
module_forward,k,64,4096,8,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122992,0.034102,
module_forward,k,64,4096,8,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,4096,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022445,0.373744,
module_forward,k,64,4096,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,4096,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033242,0.252353,
module_forward,k,64,4096,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124179,0.067552,
module_forward,k,64,4096,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,4096,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022186,0.756221,
module_forward,k,64,4096,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121848,0.137690,
module_forward,k,64,4096,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032490,0.516387,
module_forward,k,64,4096,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124371,0.134896,
module_forward,k,64,4096,32,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,4096,64,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022477,1.492847,
module_forward,k,64,4096,64,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122138,0.274726,
module_forward,k,64,4096,64,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032733,1.025101,
module_forward,k,64,4096,64,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124781,0.268907,
module_forward,k,64,4096,64,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,128,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022198,3.023140,
module_forward,k,64,4096,128,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122514,0.547767,
module_forward,k,64,4096,128,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032704,2.052008,
module_forward,k,64,4096,128,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123774,0.542187,
module_forward,k,64,4096,128,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022811,5.883852,
module_forward,k,64,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122438,1.096206,
module_forward,k,64,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032552,4.123179,
module_forward,k,64,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123622,1.085707,
module_forward,k,64,4096,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022715,11.817438,
module_forward,k,64,4096,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122755,2.186754,
module_forward,k,64,4096,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032550,8.246764,
module_forward,k,64,4096,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123360,2.176033,
module_forward,k,64,4096,512,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023006,23.335720,
module_forward,k,64,4096,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122963,4.366110,
module_forward,k,64,4096,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032853,16.341709,
module_forward,k,64,4096,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124008,4.329325,
module_forward,k,64,4096,1024,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,2048,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026107,41.128187,
module_forward,k,64,4096,2048,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123011,8.728813,
module_forward,k,64,4096,2048,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.035178,30.523453,
module_forward,k,64,4096,2048,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123115,8.721440,
module_forward,k,64,4096,2048,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.037138,57.825052,
module_forward,k,64,4096,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.134538,15.961959,
module_forward,k,64,4096,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.044286,48.490815,
module_forward,k,64,4096,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.131306,16.354852,
module_forward,k,64,4096,4096,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.059346,72.372127,
module_forward,k,64,4096,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.183117,23.454797,
module_forward,k,64,4096,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.062958,68.219130,
module_forward,k,64,4096,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.152678,28.130812,
module_forward,k,64,4096,8192,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,4096,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.098672,87.055442,
module_forward,k,64,4096,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.268123,32.037267,
module_forward,k,64,4096,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.103509,82.987481,
module_forward,k,64,4096,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.194131,44.248089,
module_forward,k,64,4096,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021755,0.048199,
module_forward,k,64,8192,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,8192,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,8192,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,8192,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,8192,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022664,0.092532,
module_forward,k,64,8192,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,8192,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,8192,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,8192,2,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,8192,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022502,0.186394,
module_forward,k,64,8192,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,8192,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,8192,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,8192,4,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,8192,8,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022454,0.373584,
module_forward,k,64,8192,8,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,8192,8,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,cuSPARSELt unsupported shape
module_forward,k,64,8192,8,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122906,0.068252,
module_forward,k,64,8192,8,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,8192,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022974,0.730257,
module_forward,k,64,8192,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,8192,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032787,0.511700,
module_forward,k,64,8192,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123458,0.135895,
module_forward,k,64,8192,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,8192,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022302,1.504521,
module_forward,k,64,8192,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122011,0.275011,
module_forward,k,64,8192,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032405,1.035477,
module_forward,k,64,8192,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123342,0.272043,
module_forward,k,64,8192,32,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,8192,64,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022624,2.966269,
module_forward,k,64,8192,64,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121894,0.550549,
module_forward,k,64,8192,64,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032893,2.040230,
module_forward,k,64,8192,64,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123013,0.545544,
module_forward,k,64,8192,64,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,128,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022304,6.017653,
module_forward,k,64,8192,128,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121378,1.105787,
module_forward,k,64,8192,128,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032546,4.123990,
module_forward,k,64,8192,128,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122925,1.091869,
module_forward,k,64,8192,128,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022979,11.681671,
module_forward,k,64,8192,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121146,2.215809,
module_forward,k,64,8192,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032682,8.213657,
module_forward,k,64,8192,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123491,2.173721,
module_forward,k,64,8192,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023106,23.235532,
module_forward,k,64,8192,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122723,4.374649,
module_forward,k,64,8192,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033035,16.251480,
module_forward,k,64,8192,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123973,4.330554,
module_forward,k,64,8192,512,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026315,40.803103,
module_forward,k,64,8192,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122427,8.770451,
module_forward,k,64,8192,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.035603,30.158577,
module_forward,k,64,8192,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122830,8.741662,
module_forward,k,64,8192,1024,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,2048,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.037064,57.939879,
module_forward,k,64,8192,2048,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.133514,16.084381,
module_forward,k,64,8192,2048,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.044598,48.151585,
module_forward,k,64,8192,2048,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.127168,16.886981,
module_forward,k,64,8192,2048,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.059061,72.721116,
module_forward,k,64,8192,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.172067,24.960988,
module_forward,k,64,8192,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.063022,68.149853,
module_forward,k,64,8192,4096,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.142963,30.042468,
module_forward,k,64,8192,4096,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.096533,88.984621,
module_forward,k,64,8192,8192,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.255584,33.609047,
module_forward,k,64,8192,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.104938,81.857547,
module_forward,k,64,8192,8192,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.203864,42.135612,
module_forward,k,64,8192,8192,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,8192,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.178574,96.205666,
module_forward,k,64,8192,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.429936,39.959131,
module_forward,k,64,8192,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.183973,93.382659,
module_forward,k,64,8192,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.297776,57.693935,
module_forward,k,64,8192,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021442,0.097808,
module_forward,k,64,16384,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,16384,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,16384,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,16384,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,16384,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022493,0.186473,
module_forward,k,64,16384,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,16384,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,16384,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,16384,2,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,16384,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022334,0.375591,
module_forward,k,64,16384,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,16384,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,64,16384,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,64,16384,4,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,16384,8,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022302,0.752261,
module_forward,k,64,16384,8,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,16384,8,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,cuSPARSELt unsupported shape
module_forward,k,64,16384,8,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122248,0.137239,
module_forward,k,64,16384,8,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,16384,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022592,1.485235,
module_forward,k,64,16384,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,64,16384,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033115,1.013264,
module_forward,k,64,16384,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122280,0.274407,
module_forward,k,64,16384,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022482,2.985057,
module_forward,k,64,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121688,0.551483,
module_forward,k,64,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032253,2.080714,
module_forward,k,64,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124139,0.540594,
module_forward,k,64,16384,32,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,64,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022282,6.023702,
module_forward,k,64,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122006,1.100088,
module_forward,k,64,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033197,4.043092,
module_forward,k,64,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122555,1.095161,
module_forward,k,64,16384,64,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022859,11.742994,
module_forward,k,64,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122069,2.199051,
module_forward,k,64,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032472,8.266675,
module_forward,k,64,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123026,2.181948,
module_forward,k,64,16384,128,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023382,22.960471,
module_forward,k,64,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122461,4.384023,
module_forward,k,64,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033277,16.133490,
module_forward,k,64,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123635,4.342379,
module_forward,k,64,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026418,40.644942,
module_forward,k,64,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122280,8.781009,
module_forward,k,64,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.035598,30.162642,
module_forward,k,64,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124856,8.599842,
module_forward,k,64,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.036538,58.774622,
module_forward,k,64,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.130946,16.399815,
module_forward,k,64,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.044320,48.454053,
module_forward,k,64,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.129656,16.562933,
module_forward,k,64,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,2048,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.058885,72.938471,
module_forward,k,64,16384,2048,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.170803,25.145708,
module_forward,k,64,16384,2048,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.063315,67.834695,
module_forward,k,64,16384,2048,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.144442,29.734975,
module_forward,k,64,16384,2048,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,k,64,16384,4096,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.095822,89.644328,
