model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,256,6144,5120,sparse_nvfp4,pass,0.158883,0.152640,0.182336,101.370865,1.210410,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,256,6144,5120,marlin_nvfp4,pass,0.108920,0.106592,0.117472,147.871164,1.765641,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,512,6144,5120,dense_bf16,pass,0.251634,0.249856,0.257120,128.012534,0.999998,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,512,6144,5120,dense_nvfp4,pass,0.167643,0.162592,0.178784,192.147698,1.501009,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,512,6144,5120,sparse_bf16,pass,0.152186,0.148480,0.176704,211.664273,1.653461,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,512,6144,5120,sparse_nvfp4,pass,0.165970,0.161568,0.177344,194.085271,1.516139,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,512,6144,5120,marlin_nvfp4,pass,0.176963,0.174528,0.184672,182.027986,1.421956,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1024,6144,5120,dense_bf16,pass,0.478667,0.476320,0.483840,134.591444,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1024,6144,5120,dense_nvfp4,pass,0.188056,0.183104,0.197888,342.581519,2.545344,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1024,6144,5120,sparse_bf16,pass,0.215165,0.212608,0.226816,299.419373,2.224652,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1024,6144,5120,sparse_nvfp4,pass,0.180307,0.175648,0.190688,357.304144,2.654734,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,1024,6144,5120,marlin_nvfp4,pass,0.312085,0.309728,0.319392,206.432706,1.533772,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2048,6144,5120,dense_bf16,pass,0.708949,0.707104,0.715136,181.746579,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2048,6144,5120,dense_nvfp4,pass,0.305291,0.300992,0.313600,422.052841,2.322207,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2048,6144,5120,sparse_bf16,pass,0.341045,0.338400,0.354080,377.806721,2.078754,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2048,6144,5120,sparse_nvfp4,pass,0.270811,0.263904,0.284544,475.789104,2.617873,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,2048,6144,5120,marlin_nvfp4,pass,0.593058,0.591072,0.602912,217.262233,1.195412,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4096,6144,5120,dense_bf16,pass,1.170728,1.167968,1.176256,220.117774,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4096,6144,5120,dense_nvfp4,pass,0.678563,0.672768,0.684768,379.770135,1.725305,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4096,6144,5120,sparse_bf16,pass,0.640718,0.638368,0.653216,402.201712,1.827213,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4096,6144,5120,sparse_nvfp4,pass,0.630824,0.623104,0.643904,408.510203,1.855871,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,4096,6144,5120,marlin_nvfp4,pass,1.155822,1.153408,1.165632,222.956432,1.012896,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8192,6144,5120,dense_bf16,pass,2.319096,2.314496,2.323296,222.240076,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8192,6144,5120,dense_nvfp4,pass,1.355549,1.345696,1.369344,380.212111,1.710817,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8192,6144,5120,sparse_bf16,pass,1.183475,1.179776,1.196384,435.493775,1.959565,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8192,6144,5120,sparse_nvfp4,pass,1.229029,1.221568,1.237504,419.352318,1.886934,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,8192,6144,5120,marlin_nvfp4,pass,2.290938,2.283808,2.308736,224.971674,1.012291,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16384,6144,5120,dense_bf16,pass,4.387909,4.378528,4.441024,234.916494,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16384,6144,5120,dense_nvfp4,pass,2.704587,2.695456,2.718496,381.127347,1.622395,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16384,6144,5120,sparse_bf16,pass,2.260768,2.255520,2.271040,455.947776,1.940893,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16384,6144,5120,sparse_nvfp4,pass,2.431688,2.418272,2.445760,423.899843,1.804470,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.in_proj_z,48,16384,6144,5120,marlin_nvfp4,pass,4.552122,4.547936,4.562816,226.442140,0.963926,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1,5120,6144,dense_bf16,pass,0.056043,0.055008,0.060416,1.122608,1.000004,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1,5120,6144,dense_nvfp4,pass,0.145954,0.141056,0.162880,0.431059,0.383979,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1,5120,6144,sparse_bf16,pass,0.123206,0.120288,0.132896,0.510644,0.454874,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1,5120,6144,sparse_nvfp4,pass,0.183262,0.176096,0.204096,0.343303,0.305809,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1,5120,6144,marlin_nvfp4,pass,0.048299,0.045760,0.062144,1.302600,1.160339,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2,5120,6144,dense_bf16,pass,0.042074,0.039840,0.046208,2.990691,0.999990,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2,5120,6144,dense_nvfp4,pass,0.146146,0.141792,0.158560,0.860985,0.287887,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2,5120,6144,sparse_bf16,pass,0.122990,0.120160,0.133664,1.023081,0.342090,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2,5120,6144,sparse_nvfp4,pass,0.183518,0.175616,0.216576,0.685649,0.229261,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2,5120,6144,marlin_nvfp4,pass,0.049160,0.046272,0.066304,2.559583,0.855850,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4,5120,6144,dense_bf16,pass,0.042314,0.040576,0.047168,5.947455,0.999991,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4,5120,6144,dense_nvfp4,pass,0.146166,0.142112,0.160320,1.721724,0.289490,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4,5120,6144,sparse_bf16,pass,0.122008,0.118624,0.130784,2.062637,0.346810,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4,5120,6144,sparse_nvfp4,pass,0.182914,0.176128,0.209440,1.375831,0.231331,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4,5120,6144,marlin_nvfp4,pass,0.047918,0.044864,0.063008,5.251808,0.883042,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8,5120,6144,dense_bf16,pass,0.042878,0.041024,0.047168,11.738229,1.000009,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8,5120,6144,dense_nvfp4,pass,0.145579,0.141920,0.158496,3.457338,0.294537,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8,5120,6144,sparse_bf16,pass,0.101490,0.099040,0.109792,4.959291,0.422489,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8,5120,6144,sparse_nvfp4,pass,0.180890,0.175648,0.202976,2.782451,0.237041,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8,5120,6144,marlin_nvfp4,pass,0.048309,0.046048,0.059744,10.418733,0.887586,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16,5120,6144,dense_bf16,pass,0.046443,0.044928,0.050464,21.674496,1.000004,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16,5120,6144,dense_nvfp4,pass,0.146582,0.142112,0.164128,6.867352,0.316841,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16,5120,6144,sparse_bf16,pass,0.102040,0.099424,0.110816,9.865082,0.455147,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16,5120,6144,sparse_nvfp4,pass,0.185475,0.177824,0.206400,5.427318,0.250401,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16,5120,6144,marlin_nvfp4,pass,0.048509,0.046208,0.061056,20.751554,0.957414,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,32,5120,6144,dense_bf16,pass,0.049418,0.047968,0.053792,40.739857,0.999992,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,32,5120,6144,dense_nvfp4,pass,0.151880,0.146784,0.168448,13.255636,0.325373,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,32,5120,6144,sparse_bf16,pass,0.102136,0.099264,0.111584,19.711619,0.483841,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,32,5120,6144,sparse_nvfp4,pass,0.158797,0.153312,0.179936,12.678252,0.311200,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,32,5120,6144,marlin_nvfp4,pass,0.049504,0.046400,0.063456,40.668753,0.998255,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,64,5120,6144,dense_bf16,pass,0.064115,0.062592,0.070464,62.801517,1.000003,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,64,5120,6144,dense_nvfp4,pass,0.149341,0.145856,0.163168,26.962035,0.429321,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,64,5120,6144,sparse_bf16,pass,0.102662,0.100256,0.111744,39.221096,0.624527,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,64,5120,6144,sparse_nvfp4,pass,0.157558,0.152864,0.189120,25.555806,0.406931,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,64,5120,6144,marlin_nvfp4,pass,0.060130,0.058208,0.069856,66.964221,1.066276,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,128,5120,6144,dense_bf16,pass,0.060410,0.058400,0.065504,133.307680,0.999993,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,128,5120,6144,dense_nvfp4,pass,0.148883,0.144544,0.162784,54.089808,0.405752,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,128,5120,6144,sparse_bf16,pass,0.102547,0.099744,0.112960,78.530312,0.589092,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,128,5120,6144,sparse_nvfp4,pass,0.155928,0.150336,0.175840,51.646039,0.387420,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,128,5120,6144,marlin_nvfp4,pass,0.080058,0.077504,0.088096,100.590871,0.754573,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,256,5120,6144,dense_bf16,pass,0.089266,0.087776,0.093664,180.429274,0.999996,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,256,5120,6144,dense_nvfp4,pass,0.150283,0.145952,0.165440,107.171843,0.593983,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,256,5120,6144,sparse_bf16,pass,0.102872,0.099264,0.114208,156.564733,0.867735,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,256,5120,6144,sparse_nvfp4,pass,0.159190,0.152768,0.196416,101.175242,0.560749,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,256,5120,6144,marlin_nvfp4,pass,0.110960,0.108288,0.119328,145.152555,0.804484,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,512,5120,6144,dense_bf16,pass,0.157752,0.156288,0.161280,204.195540,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,512,5120,6144,dense_nvfp4,pass,0.156563,0.152064,0.166976,205.746014,1.007594,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,512,5120,6144,sparse_bf16,pass,0.104586,0.102496,0.113952,307.998948,1.508347,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,512,5120,6144,sparse_nvfp4,pass,0.158262,0.154080,0.177248,203.537003,0.996777,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,512,5120,6144,marlin_nvfp4,pass,0.175517,0.172960,0.183648,183.528042,0.898785,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1024,5120,6144,dense_bf16,pass,0.296424,0.294720,0.301376,217.339047,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1024,5120,6144,dense_nvfp4,pass,0.183422,0.177984,0.191712,351.235777,1.616077,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1024,5120,6144,sparse_bf16,pass,0.176701,0.173600,0.189728,364.596589,1.677546,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1024,5120,6144,sparse_nvfp4,pass,0.178083,0.171840,0.198400,361.766351,1.664527,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,1024,5120,6144,marlin_nvfp4,pass,0.310565,0.307744,0.318208,207.443050,0.954467,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2048,5120,6144,dense_bf16,pass,0.569445,0.567936,0.573760,226.271308,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2048,5120,6144,dense_nvfp4,pass,0.329184,0.325216,0.339264,391.419444,1.729868,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2048,5120,6144,sparse_bf16,pass,0.320834,0.317952,0.332320,401.606998,1.774889,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2048,5120,6144,sparse_nvfp4,pass,0.300094,0.296416,0.311104,429.361623,1.897555,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,2048,5120,6144,marlin_nvfp4,pass,0.590758,0.586720,0.598112,218.107806,0.963922,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4096,5120,6144,dense_bf16,pass,1.120643,1.118176,1.126592,229.955474,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4096,5120,6144,dense_nvfp4,pass,0.777877,0.772608,0.786656,331.283871,1.440643,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4096,5120,6144,sparse_bf16,pass,0.612526,0.609376,0.626688,420.713357,1.829544,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4096,5120,6144,sparse_nvfp4,pass,0.728317,0.722560,0.738752,353.826847,1.538675,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,4096,5120,6144,marlin_nvfp4,pass,1.153058,1.148736,1.162848,223.491036,0.971888,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8192,5120,6144,dense_bf16,pass,2.224864,2.219552,2.227712,231.652848,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8192,5120,6144,dense_nvfp4,pass,1.532136,1.523040,1.545216,336.390553,1.452132,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8192,5120,6144,sparse_bf16,pass,1.186400,1.182752,1.200896,434.420155,1.875307,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8192,5120,6144,sparse_nvfp4,pass,1.415997,1.404224,1.430944,363.981098,1.571235,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,8192,5120,6144,marlin_nvfp4,pass,2.276170,2.271904,2.278976,226.431315,0.977459,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16384,5120,6144,dense_bf16,pass,4.421227,4.415616,4.435296,233.146162,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16384,5120,6144,dense_nvfp4,pass,3.074856,3.060672,3.090720,335.232655,1.437865,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16384,5120,6144,sparse_bf16,pass,2.292434,2.270048,2.536000,449.649732,1.928617,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16384,5120,6144,sparse_nvfp4,pass,2.801515,2.783104,2.829920,367.940946,1.578156,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,linear_attn.out_proj,48,16384,5120,6144,marlin_nvfp4,pass,4.524014,4.518464,4.533088,227.848999,0.977280,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1,17408,5120,dense_bf16,pass,0.125112,0.123744,0.129152,1.424787,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1,17408,5120,dense_nvfp4,pass,0.176893,0.171904,0.194848,1.007717,0.707275,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1,17408,5120,sparse_bf16,pass,0.143882,0.109440,0.677184,1.238921,0.869546,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1,17408,5120,sparse_nvfp4,pass,0.191176,0.185728,0.206528,0.932428,0.654434,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,1,17408,5120,marlin_nvfp4,pass,0.048734,0.045504,0.062240,3.657743,2.567243,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2,17408,5120,dense_bf16,pass,0.133944,0.132096,0.139488,2.661678,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2,17408,5120,dense_nvfp4,pass,0.176714,0.172224,0.193152,2.017478,0.757971,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2,17408,5120,sparse_bf16,pass,0.111629,0.108896,0.120896,3.193762,1.199903,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2,17408,5120,sparse_nvfp4,pass,0.191994,0.187136,0.210752,1.856915,0.697647,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,2,17408,5120,marlin_nvfp4,pass,0.048008,0.044704,0.065472,7.426176,2.790035,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4,17408,5120,dense_bf16,pass,0.134448,0.132800,0.139168,5.303401,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4,17408,5120,dense_nvfp4,pass,0.175965,0.171872,0.186048,4.052127,0.764061,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4,17408,5120,sparse_bf16,pass,0.112341,0.109728,0.124192,6.347041,1.196785,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4,17408,5120,sparse_nvfp4,pass,0.190952,0.187424,0.202624,3.734089,0.704093,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,4,17408,5120,marlin_nvfp4,pass,0.048779,0.045568,0.064224,14.617535,2.756268,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8,17408,5120,dense_bf16,pass,0.134530,0.132800,0.138080,10.600369,0.999997,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8,17408,5120,dense_nvfp4,pass,0.175346,0.171488,0.190144,8.132872,0.767224,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8,17408,5120,sparse_bf16,pass,0.091834,0.089216,0.100800,15.528776,1.464921,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8,17408,5120,sparse_nvfp4,pass,0.191299,0.187648,0.202784,7.454623,0.703243,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,8,17408,5120,marlin_nvfp4,pass,0.047962,0.045472,0.062272,29.733440,2.804921,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16,17408,5120,dense_bf16,pass,0.135592,0.133696,0.140544,21.034624,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16,17408,5120,dense_nvfp4,pass,0.174163,0.170048,0.185248,16.376173,0.778535,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16,17408,5120,sparse_bf16,pass,0.091894,0.089280,0.107648,31.037003,1.475526,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16,17408,5120,sparse_nvfp4,pass,0.191632,0.186496,0.206624,14.883353,0.707565,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,16,17408,5120,marlin_nvfp4,pass,0.051962,0.049024,0.065408,54.889124,2.609445,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,32,17408,5120,dense_bf16,pass,0.141618,0.139456,0.146336,40.279269,0.999997,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,32,17408,5120,dense_nvfp4,pass,0.173870,0.169120,0.185440,32.807502,0.814503,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,32,17408,5120,sparse_bf16,pass,0.092350,0.089536,0.100864,61.767501,1.533488,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,32,17408,5120,sparse_nvfp4,pass,0.170787,0.165184,0.194016,33.399771,0.829206,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,32,17408,5120,marlin_nvfp4,pass,0.063800,0.061472,0.068704,89.408361,2.219712,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,64,17408,5120,dense_bf16,pass,0.148555,0.146656,0.154400,76.796416,1.000001,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,mlp.gate_proj,64,64,17408,5120,dense_nvfp4,pass,0.164614,0.160672,0.178336,69.304429,0.902446,64,0,5,20,False,2.9.0+cu128,12.8,
