label,call_index,module,group,phase,token_count,module_type,latency_ms
pred,1051,model.layers.22.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.046911999583244324
pred,1052,model.layers.22.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.043487999588251114
pred,1053,model.layers.22.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01679999940097332
pred,1054,model.layers.22.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1055,model.layers.22.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1056,model.layers.22.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1057,model.layers.23.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05113599821925163
pred,1058,model.layers.23.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04508800059556961
pred,1059,model.layers.23.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04358400031924248
pred,1060,model.layers.23.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015519999898970127
pred,1061,model.layers.23.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1062,model.layers.23.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1063,model.layers.23.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1064,model.layers.24.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05183999985456467
pred,1065,model.layers.24.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04505600035190582
pred,1066,model.layers.24.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.043296001851558685
pred,1067,model.layers.24.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014783999882638454
pred,1068,model.layers.24.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1069,model.layers.24.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1070,model.layers.24.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1071,model.layers.25.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05318399891257286
pred,1072,model.layers.25.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04681599885225296
pred,1073,model.layers.25.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04713600128889084
pred,1074,model.layers.25.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01228800043463707
pred,1075,model.layers.25.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1076,model.layers.25.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.022495999932289124
pred,1077,model.layers.25.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1078,model.layers.26.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05305600166320801
pred,1079,model.layers.26.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.046431999653577805
pred,1080,model.layers.26.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04310400038957596
pred,1081,model.layers.26.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015104000456631184
pred,1082,model.layers.26.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1083,model.layers.26.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1084,model.layers.26.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1085,model.layers.27.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.051552001386880875
pred,1086,model.layers.27.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04543999955058098
pred,1087,model.layers.27.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04224000126123428
pred,1088,model.layers.27.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014879999682307243
pred,1089,model.layers.27.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1090,model.layers.27.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1091,model.layers.27.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1092,model.layers.28.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.053408000618219376
pred,1093,model.layers.28.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04524800181388855
pred,1094,model.layers.28.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04342399910092354
pred,1095,model.layers.28.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01484800036996603
pred,1096,model.layers.28.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1097,model.layers.28.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1098,model.layers.28.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.021983999758958817
pred,1099,model.layers.29.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05190400034189224
pred,1100,model.layers.29.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.0469760000705719
pred,1101,model.layers.29.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04297599941492081
pred,1102,model.layers.29.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015200000256299973
pred,1103,model.layers.29.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1104,model.layers.29.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1105,model.layers.29.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1106,model.layers.30.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.04243199899792671
pred,1107,model.layers.30.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.044064000248909
pred,1108,model.layers.30.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04451199993491173
pred,1109,model.layers.30.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014911999925971031
pred,1110,model.layers.30.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1111,model.layers.30.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1112,model.layers.30.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1113,model.layers.31.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05299200117588043
pred,1114,model.layers.31.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.0459199994802475
pred,1115,model.layers.31.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04371200129389763
pred,1116,model.layers.31.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01369599997997284
pred,1117,model.layers.31.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.022495999932289124
pred,1118,model.layers.31.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1119,model.layers.31.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.022975999861955643
pred,1120,model.layers.0.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.07135999947786331
pred,1121,model.layers.0.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.049247998744249344
pred,1122,model.layers.0.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04447999969124794
pred,1123,model.layers.0.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01548799965530634
pred,1124,model.layers.0.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1125,model.layers.0.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1126,model.layers.0.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1127,model.layers.1.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05241600051522255
pred,1128,model.layers.1.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.045152001082897186
pred,1129,model.layers.1.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04444799944758415
pred,1130,model.layers.1.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.016383999958634377
pred,1131,model.layers.1.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1132,model.layers.1.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.022143999114632607
pred,1133,model.layers.1.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1134,model.layers.2.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.052352000027894974
pred,1135,model.layers.2.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04598399996757507
pred,1136,model.layers.2.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04623999819159508
pred,1137,model.layers.2.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01228800043463707
pred,1138,model.layers.2.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1139,model.layers.2.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1140,model.layers.2.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1141,model.layers.3.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.04870399832725525
pred,1142,model.layers.3.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04396799951791763
pred,1143,model.layers.3.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04652800038456917
pred,1144,model.layers.3.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01321600005030632
pred,1145,model.layers.3.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.022495999932289124
pred,1146,model.layers.3.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1147,model.layers.3.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1148,model.layers.4.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.04899200052022934
pred,1149,model.layers.4.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.044544000178575516
pred,1150,model.layers.4.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04320000112056732
pred,1151,model.layers.4.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01228800043463707
pred,1152,model.layers.4.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1153,model.layers.4.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1154,model.layers.4.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1155,model.layers.5.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05289600044488907
pred,1156,model.layers.5.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04620800167322159
pred,1157,model.layers.5.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.045471999794244766
pred,1158,model.layers.5.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014655999839305878
pred,1159,model.layers.5.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1160,model.layers.5.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1161,model.layers.5.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1162,model.layers.6.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.049247998744249344
pred,1163,model.layers.6.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04588799923658371
pred,1164,model.layers.6.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04438399896025658
pred,1165,model.layers.6.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015263999812304974
pred,1166,model.layers.6.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1167,model.layers.6.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.023072000592947006
pred,1168,model.layers.6.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1169,model.layers.7.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05023999884724617
pred,1170,model.layers.7.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04633599892258644
pred,1171,model.layers.7.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04572800174355507
pred,1172,model.layers.7.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.016448000445961952
pred,1173,model.layers.7.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.022495999932289124
pred,1174,model.layers.7.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1175,model.layers.7.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1176,model.layers.8.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.048928000032901764
pred,1177,model.layers.8.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.046431999653577805
pred,1178,model.layers.8.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04636799916625023
pred,1179,model.layers.8.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01651199907064438
pred,1180,model.layers.8.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1181,model.layers.8.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1182,model.layers.8.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1183,model.layers.9.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.04902400076389313
pred,1184,model.layers.9.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.045791998505592346
pred,1185,model.layers.9.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.044863998889923096
pred,1186,model.layers.9.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014688000082969666
pred,1187,model.layers.9.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1188,model.layers.9.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1189,model.layers.9.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02143999934196472
pred,1190,model.layers.10.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05087999999523163
pred,1191,model.layers.10.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04451199993491173
pred,1192,model.layers.10.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04495999962091446
pred,1193,model.layers.10.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015744000673294067
pred,1194,model.layers.10.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1195,model.layers.10.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1196,model.layers.10.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1197,model.layers.11.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.040832001715898514
pred,1198,model.layers.11.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.045823998749256134
pred,1199,model.layers.11.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04947200044989586
pred,1200,model.layers.11.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014592000283300877
pred,1201,model.layers.11.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1202,model.layers.11.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02147199958562851
pred,1203,model.layers.11.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1204,model.layers.12.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.04992000013589859
pred,1205,model.layers.12.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04556800052523613
pred,1206,model.layers.12.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04588799923658371
pred,1207,model.layers.12.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01369599997997284
pred,1208,model.layers.12.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1209,model.layers.12.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02393599972128868
pred,1210,model.layers.12.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1211,model.layers.13.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.04387199878692627
pred,1212,model.layers.13.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04540799930691719
pred,1213,model.layers.13.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04383999854326248
pred,1214,model.layers.13.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014976000413298607
pred,1215,model.layers.13.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1216,model.layers.13.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1217,model.layers.13.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1218,model.layers.14.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.052191998809576035
pred,1219,model.layers.14.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.0459199994802475
pred,1220,model.layers.14.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.0451200008392334
pred,1221,model.layers.14.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01484800036996603
pred,1222,model.layers.14.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1223,model.layers.14.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.022495999932289124
pred,1224,model.layers.14.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1225,model.layers.15.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.04028800129890442
pred,1226,model.layers.15.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04684799909591675
pred,1227,model.layers.15.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04630399867892265
pred,1228,model.layers.15.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.016127999871969223
pred,1229,model.layers.15.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1230,model.layers.15.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1231,model.layers.15.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1232,model.layers.16.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.04761600121855736
pred,1233,model.layers.16.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04630399867892265
pred,1234,model.layers.16.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.043296001851558685
pred,1235,model.layers.16.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01648000068962574
pred,1236,model.layers.16.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1237,model.layers.16.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1238,model.layers.16.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1239,model.layers.17.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.03884800150990486
pred,1240,model.layers.17.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.045184001326560974
pred,1241,model.layers.17.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04438399896025658
pred,1242,model.layers.17.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01360000018030405
pred,1243,model.layers.17.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1244,model.layers.17.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1245,model.layers.17.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1246,model.layers.18.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.051872000098228455
pred,1247,model.layers.18.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04543999955058098
pred,1248,model.layers.18.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04195199906826019
pred,1249,model.layers.18.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014527999795973301
pred,1250,model.layers.18.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1251,model.layers.18.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.020479999482631683
pred,1252,model.layers.18.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.021536000072956085
pred,1253,model.layers.19.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.0504320003092289
pred,1254,model.layers.19.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.051231998950242996
pred,1255,model.layers.19.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04368000105023384
pred,1256,model.layers.19.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.014240000396966934
pred,1257,model.layers.19.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1258,model.layers.19.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1259,model.layers.19.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1260,model.layers.20.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05206400156021118
pred,1261,model.layers.20.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.046271998435258865
pred,1262,model.layers.20.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04374400153756142
pred,1263,model.layers.20.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01635199971497059
pred,1264,model.layers.20.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1265,model.layers.20.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1266,model.layers.20.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1267,model.layers.21.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.051231998950242996
pred,1268,model.layers.21.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.04665600135922432
pred,1269,model.layers.21.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.0459199994802475
pred,1270,model.layers.21.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.01532800029963255
pred,1271,model.layers.21.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1272,model.layers.21.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1273,model.layers.21.mlp.down_proj,mlp.down_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1274,model.layers.22.self_attn.q_proj,self_attn.q_proj,decode,1,QwenManualHybridLinear,0.05011200159788132
pred,1275,model.layers.22.self_attn.k_proj,self_attn.k_proj,decode,1,QwenManualHybridLinear,0.047648001462221146
pred,1276,model.layers.22.self_attn.v_proj,self_attn.v_proj,decode,1,QwenManualHybridLinear,0.04211200028657913
pred,1277,model.layers.22.self_attn.o_proj,self_attn.o_proj,decode,1,QwenManualHybridLinear,0.015936000272631645
pred,1278,model.layers.22.mlp.gate_proj,mlp.gate_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
pred,1279,model.layers.22.mlp.up_proj,mlp.up_proj,decode,1,QwenHybridDenseNVFP4Linear,0.02252800017595291
